credit_rating,revenue,operating_profit,net_income,total_assets,total_liabilities,total_equity,capital,operating_cash_flow,interest_bearing_debt,debt_ratio,ROA,ROE,asset_turnover_ratio,interest_to_assets_ratio,interest_to_revenue_ratio,cash_flow_to_interest,interest_to_cash_flow,log_total_assets,log_total_liabilities
CCC+,1851.7,-43.4,-559.7,2948.7,2388.9,487.7,474.9,-102.3,2301.4,5.0,-0.2,-1.1,0.6,0.8,1.2,-0.0,-22.7,3.5,3.4
B+,8453.5,-98.5,-104.3,9598.3,7730.4,1811.6,1811.6,-76.8,1246.4,4.3,-0.0,-0.1,0.9,0.1,0.1,-0.1,-16.4,4.0,3.9
CCC+,1389.9,-325.3,-1053.9,2918.8,2248.8,649.5,437.2,-270.2,2102.7,5.1,-0.4,-1.6,0.5,0.7,1.5,-0.1,-7.8,3.5,3.4
BB,14523.4,204.0,225.4,10035.9,2130.0,5893.8,129.4,946.6,880.7,16.5,0.0,0.0,1.4,0.1,0.1,1.1,0.9,4.0,3.3
AA,157394.4,49989.5,7559.6,258477.8,115391.1,114105.8,0.1,36675.1,66414.1,1153910.8,0.0,0.1,0.6,0.3,0.4,0.6,1.8,5.4,5.1
A-,25982.2,289.4,-1118.1,27824.3,7466.6,14302.6,660.9,1989.1,11210.5,11.3,-0.0,-0.1,0.9,0.4,0.4,0.2,5.6,4.4,3.9
A+,287526.4,-2107.2,-1687.6,480597.5,259007.5,162160.3,494.3,1510.4,95994.8,524.0,-0.0,-0.0,0.6,0.2,0.3,0.0,63.5,5.7,5.4
B,9889.1,68.8,28.2,7377.5,2248.2,2931.8,177.3,197.4,1835.3,12.7,0.0,0.0,1.3,0.2,0.2,0.1,9.2,3.9,3.4
BB,3639.2,-74.7,-53.8,4410.0,3379.1,1931.7,255.3,-374.6,235.4,13.2,-0.0,-0.0,0.8,0.1,0.1,-1.6,-0.6,3.6,3.5
BB-,4493.8,70.1,-2.2,3787.6,2109.3,1279.1,107.0,221.2,1404.9,19.7,-0.0,-0.0,1.2,0.4,0.3,0.2,6.3,3.6,3.3
AAA,111296.6,3359.1,-7457.1,287692.5,190121.7,90986.4,0.1,21138.8,47925.9,1901217.4,-0.0,-0.1,0.4,0.2,0.4,0.4,2.3,5.5,5.3
BB-,3614.2,233.7,177.8,1874.1,815.2,872.0,324.2,352.4,408.8,2.5,0.1,0.2,1.9,0.2,0.1,0.9,1.2,3.3,2.9
CC-,1373.3,-391.4,150.8,1545.3,1319.2,272.1,272.1,-457.0,1703.6,4.8,0.1,0.6,0.9,1.1,1.2,-0.3,-3.7,3.2,3.1
C-,936.0,-468.0,-709.6,1582.2,1342.4,287.7,281.6,-73.9,2613.4,4.8,-0.4,-2.5,0.6,1.7,2.8,-0.0,-35.9,3.2,3.1
AA-,91750.7,1981.3,-706.7,151156.4,123705.0,37453.8,2171.5,9230.3,62789.1,57.0,-0.0,-0.0,0.6,0.4,0.7,0.1,6.8,5.2,5.1
AAA,198781.6,37249.7,27998.4,429887.6,233124.4,164454.0,83689.6,44085.0,155430.6,2.8,0.1,0.2,0.5,0.4,0.8,0.3,3.5,5.6,5.4
CCC-,1200.7,-600.3,-494.3,2165.8,1671.6,526.3,526.3,-957.7,2341.7,3.2,-0.2,-0.9,0.6,1.1,2.0,-0.4,-2.4,3.3,3.2
AA,221246.4,-5089.3,-28680.0,588539.3,223247.7,281317.2,1629.2,83392.3,64079.8,137.0,-0.0,-0.1,0.4,0.1,0.3,1.3,0.8,5.8,5.3
BB-,2689.3,-104.0,-163.3,3459.7,2578.9,1046.7,464.3,127.1,924.7,5.6,-0.0,-0.2,0.8,0.3,0.3,0.1,7.2,3.5,3.4
AA,212435.4,50516.4,40307.2,585171.5,143594.3,394726.8,10153.3,8144.6,79637.4,14.1,0.1,0.1,0.4,0.1,0.4,0.1,9.8,5.8,5.2
BBB-,12410.3,489.4,109.5,8054.3,5659.5,2099.8,170.4,168.4,1922.1,33.2,0.0,0.1,1.5,0.2,0.2,0.1,11.3,3.9,3.8
AA-,76765.5,4227.5,5233.3,80704.8,47308.1,41094.0,3453.0,5831.5,30711.6,13.7,0.1,0.1,1.0,0.4,0.4,0.2,5.3,4.9,4.7
BB,8143.1,-87.9,28.8,6055.2,2468.6,2928.8,257.5,92.4,1495.8,9.6,0.0,0.0,1.3,0.2,0.2,0.1,16.0,3.8,3.4
C-,1001.1,-199.6,-687.8,1422.2,1146.3,249.8,249.8,-257.1,2529.0,4.6,-0.5,-2.8,0.7,1.8,2.5,-0.1,-9.9,3.2,3.1
CC,1919.1,-383.2,-56.3,2119.8,1143.0,637.6,422.2,-391.8,1341.2,2.7,-0.0,-0.1,0.9,0.6,0.7,-0.3,-3.4,3.3,3.1
CCC+,1901.6,-102.2,-497.6,2769.9,1789.4,787.6,593.4,-183.4,1627.4,3.0,-0.2,-0.6,0.7,0.6,0.9,-0.1,-8.9,3.4,3.3
CC-,1342.9,-532.7,223.2,1529.2,1270.7,285.3,251.3,-530.9,1676.8,5.1,0.1,0.8,0.9,1.1,1.2,-0.3,-3.2,3.2,3.1
CCC-,1023.5,-41.1,-45.3,1721.3,1787.4,358.0,358.0,-864.4,2185.1,5.0,-0.0,-0.1,0.6,1.3,2.1,-0.4,-2.5,3.2,3.3
CCC,1746.4,-588.2,-523.0,2847.0,2412.9,498.0,498.0,-466.8,1874.3,4.8,-0.2,-1.1,0.6,0.7,1.1,-0.2,-4.0,3.5,3.4
BBB,15356.7,491.6,48.0,13055.4,1212.8,7450.0,0.1,580.7,763.8,12127.8,0.0,0.0,1.2,0.1,0.0,0.8,1.3,4.1,3.1
A-,11788.0,-85.3,-1723.2,22146.3,14531.9,8233.0,252.5,-327.9,11552.7,57.6,-0.1,-0.2,0.5,0.5,1.0,-0.0,-35.3,4.3,4.2
A-,9576.4,433.9,-641.6,30253.4,25047.3,8080.9,744.2,1417.5,23874.6,33.7,-0.0,-0.1,0.3,0.8,2.5,0.1,16.8,4.5,4.4
B-,5958.6,315.5,37.3,3041.5,2031.9,674.6,0.1,74.1,806.5,20319.2,0.0,0.1,2.0,0.3,0.1,0.1,10.7,3.5,3.3
AA-,112525.8,5232.3,7848.4,83474.1,61213.2,15345.3,0.1,2741.7,24958.7,612132.0,0.1,0.5,1.3,0.3,0.2,0.1,9.1,4.9,4.8
A,53770.4,3424.1,2287.0,31204.5,5703.6,19014.7,9279.6,7903.8,2916.3,0.6,0.1,0.1,1.7,0.1,0.1,2.7,0.4,4.5,3.8
BBB,6433.2,425.9,-49.9,16068.0,11671.2,5686.6,28.4,243.6,4821.5,410.5,-0.0,-0.0,0.4,0.3,0.7,0.1,19.7,4.2,4.1
BB-,3456.5,-65.4,-205.8,3944.0,2839.7,1118.9,620.7,101.1,856.1,4.6,-0.1,-0.2,0.9,0.2,0.2,0.1,8.4,3.6,3.5
CC+,1259.8,-505.0,133.5,1554.6,959.9,529.4,529.4,-349.9,2044.7,1.8,0.1,0.3,0.8,1.3,1.6,-0.2,-5.9,3.2,3.0
BB+,19017.5,407.8,33.7,18044.2,6931.1,6133.1,129.6,1558.0,7835.5,53.5,0.0,0.0,1.1,0.4,0.4,0.2,5.0,4.3,3.8
AA+,92660.5,213.2,228.3,270721.0,161821.7,96500.0,29107.0,10338.6,81061.4,5.6,0.0,0.0,0.3,0.3,0.9,0.1,7.8,5.4,5.2
BB-,1487.2,-36.4,-304.4,2884.0,2382.8,863.7,357.8,122.6,1268.5,6.7,-0.1,-0.4,0.5,0.4,0.9,0.1,10.3,3.5,3.4
A+,352741.8,5498.8,3278.1,344329.4,155669.6,105299.0,1186.1,32648.6,59489.3,131.3,0.0,0.0,1.0,0.2,0.2,0.5,1.8,5.5,5.2
BB,2417.8,12.0,-99.5,7961.0,6968.1,1913.9,0.1,-16.3,4990.5,69681.0,-0.0,-0.1,0.3,0.6,2.1,-0.0,-326.5,3.9,3.8
CCC,1498.9,-749.5,-809.4,2616.3,2119.2,478.1,478.1,-439.8,1853.7,4.4,-0.3,-1.7,0.6,0.7,1.2,-0.2,-4.2,3.4,3.3
A-,7265.6,761.1,-437.7,23939.9,20724.9,6903.3,897.1,636.7,15657.7,23.1,-0.0,-0.1,0.3,0.7,2.2,0.0,24.6,4.4,4.3
CC,1183.8,-591.9,-221.6,1943.4,1417.7,285.5,285.5,-495.5,1355.3,5.0,-0.1,-0.8,0.6,0.7,1.1,-0.4,-2.7,3.3,3.2
B-,5586.0,234.4,17.7,3159.4,1801.6,1079.2,102.0,49.4,951.9,17.7,0.0,0.0,1.8,0.3,0.2,0.1,18.9,3.5,3.3
C+,599.0,-299.5,-80.3,1585.0,1474.6,386.8,386.8,-420.9,2045.1,3.8,-0.1,-0.2,0.4,1.3,3.4,-0.2,-4.9,3.2,3.2
AA+,240056.9,1617.5,376.2,94193.2,12848.1,12336.6,12336.6,19455.9,-10379.1,1.0,0.0,0.0,2.5,-0.1,-0.0,-1.9,-0.5,5.0,4.1
AA,191223.3,58550.6,60075.3,379350.4,120525.8,240151.9,18079.4,48273.8,45245.6,6.7,0.2,0.3,0.5,0.1,0.2,1.1,0.9,5.6,5.1
CC-,1332.3,-666.2,126.2,1604.9,1352.0,342.7,342.7,-561.5,1817.5,3.9,0.1,0.4,0.8,1.1,1.4,-0.3,-3.2,3.2,3.1
AAA,8371.5,4185.8,6278.7,504097.8,424914.8,133837.4,51358.0,15626.3,217818.0,8.3,0.0,0.0,0.0,0.4,26.0,0.1,13.9,5.7,5.6
AAA,139065.4,16351.2,22448.0,140817.5,35384.7,76964.3,0.1,24603.1,43252.2,353847.2,0.2,0.3,1.0,0.3,0.3,0.6,1.8,5.1,4.5
AA-,164662.1,3935.2,4825.1,123906.5,34809.5,60130.8,466.2,10117.5,42075.7,74.7,0.0,0.1,1.3,0.3,0.3,0.2,4.2,5.1,4.5
AA+,198968.5,2172.3,837.6,247515.7,96282.7,94867.5,35771.9,15669.4,51511.9,2.7,0.0,0.0,0.8,0.2,0.3,0.3,3.3,5.4,5.0
C-,895.6,-447.8,-723.2,1450.7,1100.6,312.1,312.1,-360.3,2596.6,3.5,-0.5,-2.3,0.6,1.8,2.9,-0.1,-7.2,3.2,3.0
CC,1532.2,-509.0,-59.2,1908.7,1204.9,497.9,497.9,-391.1,1076.4,2.4,-0.0,-0.1,0.8,0.6,0.7,-0.4,-2.8,3.3,3.1
BBB-,10449.7,18.7,-104.4,10292.6,7145.6,2964.7,365.4,41.9,6223.6,19.6,-0.0,-0.0,1.0,0.6,0.6,0.0,145.1,4.0,3.9
C,1377.9,-71.4,-448.1,1451.6,882.6,339.5,339.5,-418.5,1645.7,2.6,-0.3,-1.3,0.9,1.1,1.2,-0.3,-3.9,3.2,2.9
BBB+,62172.4,770.3,-77.6,128943.9,86741.8,36332.5,1759.2,225.6,32540.5,49.3,-0.0,-0.0,0.5,0.3,0.5,0.0,143.6,5.1,4.9
C+,833.1,-396.9,-111.6,1570.9,1177.9,442.9,401.9,-527.9,1290.1,2.9,-0.1,-0.3,0.5,0.8,1.5,-0.4,-2.4,3.2,3.1
BBB-,11674.1,241.6,78.8,7713.8,4908.6,2431.9,281.5,14.3,2915.3,17.4,0.0,0.0,1.5,0.4,0.2,0.0,190.3,3.9,3.7
BB-,4006.4,47.3,-133.6,3167.3,1565.7,1334.4,274.2,409.8,1018.8,5.7,-0.0,-0.1,1.3,0.3,0.3,0.4,2.5,3.5,3.2
CC-,1424.4,-174.8,399.2,1508.9,1257.0,327.4,327.4,-307.4,1289.0,3.8,0.3,1.2,0.9,0.9,0.9,-0.2,-4.2,3.2,3.1
AA+,126000.0,1642.0,1208.3,219428.2,98460.4,95688.7,6466.4,4581.0,50086.1,15.2,0.0,0.0,0.6,0.2,0.4,0.1,10.9,5.3,5.0
AAA,81188.4,6095.0,6359.8,319912.8,76249.6,283887.6,72627.6,52956.2,41606.5,1.0,0.0,0.0,0.3,0.1,0.5,1.3,0.8,5.5,4.9
A,60120.3,2153.8,2677.8,67047.2,45715.4,11938.8,0.1,2834.3,15031.5,457154.4,0.0,0.2,0.9,0.2,0.3,0.2,5.3,4.8,4.7
BB-,2582.7,36.5,54.8,1983.5,1156.3,764.9,167.5,45.3,962.0,6.9,0.0,0.1,1.3,0.5,0.4,0.0,20.8,3.3,3.1
AA+,198309.5,1378.4,632.7,363521.2,90518.1,226362.2,21082.9,2280.4,57682.0,4.3,0.0,0.0,0.5,0.2,0.3,0.0,25.3,5.6,5.0
CC+,1547.9,-695.1,-284.8,2485.4,1875.3,791.1,791.1,-643.1,2233.6,2.4,-0.1,-0.4,0.6,0.9,1.4,-0.3,-3.5,3.4,3.3
C,1156.6,-419.4,-648.5,1939.3,1150.9,977.0,783.6,-1015.7,1898.2,1.5,-0.3,-0.7,0.6,1.0,1.6,-0.5,-1.9,3.3,3.1
A+,447493.5,13229.6,8959.3,508333.2,228608.1,168345.5,0.1,-246.5,44287.3,2286080.6,0.0,0.1,0.9,0.1,0.1,-0.0,-180.4,5.7,5.4
A-,6805.9,358.1,-366.3,7950.1,5174.7,4652.0,855.1,733.0,-162.3,6.1,-0.0,-0.1,0.9,-0.0,-0.0,-4.5,-0.2,3.9,3.7
AAA,168289.1,19920.2,18920.3,350726.4,162672.1,184951.9,57363.0,52832.6,40479.7,2.8,0.1,0.1,0.5,0.1,0.2,1.3,0.8,5.5,5.2
B-,2390.7,177.6,29.6,2913.6,2195.7,863.5,139.1,43.8,1278.8,15.8,0.0,0.0,0.8,0.4,0.5,0.0,28.6,3.5,3.3
BBB-,16281.3,244.0,90.1,10762.0,3717.8,5156.8,241.7,32.3,4005.6,15.4,0.0,0.0,1.5,0.4,0.2,0.0,120.2,4.0,3.6
B+,16272.5,-10.4,-62.0,13670.8,6405.4,4735.3,1110.5,-1276.5,2040.0,5.8,-0.0,-0.0,1.2,0.1,0.1,-0.6,-1.6,4.1,3.8
CCC-,1225.1,-612.6,-494.1,2497.1,2141.7,610.5,460.9,-928.6,2342.1,4.6,-0.2,-0.8,0.5,0.9,1.9,-0.4,-2.5,3.4,3.3
B+,9489.6,21.0,-125.7,10753.6,7922.9,2474.6,1529.3,814.9,3814.4,5.2,-0.0,-0.1,0.9,0.4,0.4,0.2,4.7,4.0,3.9
C,1301.9,6.3,-561.1,1522.5,981.9,490.0,490.0,501.8,2356.2,2.0,-0.4,-1.1,0.9,1.5,1.8,0.2,4.7,3.2,3.0
CC+,1175.2,-587.6,-296.6,2017.3,1646.5,709.4,709.4,-341.7,1541.1,2.3,-0.1,-0.4,0.6,0.8,1.3,-0.2,-4.5,3.3,3.2
A,29411.0,3367.2,2902.5,45211.6,20399.3,31874.9,4353.1,14748.9,10870.3,4.7,0.1,0.1,0.7,0.2,0.4,1.4,0.7,4.7,4.3
BB-,1821.7,-122.3,-44.4,2282.2,1719.3,711.2,0.1,-69.3,936.8,17193.4,-0.0,-0.1,0.8,0.4,0.5,-0.1,-13.7,3.4,3.2
CCC-,1161.1,-580.6,-217.0,1984.2,1527.3,653.6,653.6,-954.1,2138.9,2.3,-0.1,-0.3,0.6,1.1,1.8,-0.4,-2.2,3.3,3.2
BB+,8436.8,-1472.5,-1512.9,10384.7,7694.4,4333.2,145.6,1505.4,-655.9,52.8,-0.1,-0.3,0.8,-0.1,-0.1,-2.3,-0.4,4.0,3.9
C,1078.2,-81.8,-429.6,1919.1,1835.9,401.5,401.5,-158.3,3042.9,4.6,-0.2,-1.1,0.6,1.6,2.8,-0.1,-19.3,3.3,3.3
BB+,16457.7,186.0,279.0,15577.3,3989.5,8953.8,253.6,1575.6,2746.8,15.7,0.0,0.0,1.1,0.2,0.2,0.6,1.7,4.2,3.6
CC+,1219.6,-609.8,-509.0,2035.5,1459.5,721.7,721.7,-610.6,1918.6,2.0,-0.3,-0.7,0.6,0.9,1.6,-0.3,-3.1,3.3,3.2
AA,255840.3,31889.2,35228.3,379398.6,116081.8,192735.4,2528.1,96006.6,32154.5,45.9,0.1,0.2,0.7,0.1,0.1,3.0,0.3,5.6,5.1
BBB,1011.8,-85.1,-337.2,10086.9,10287.4,3021.0,0.1,-439.9,7286.5,102874.0,-0.0,-0.1,0.1,0.7,7.2,-0.1,-16.6,4.0,4.0
C-,819.9,-188.0,-649.4,1351.3,1157.6,335.9,335.9,-53.5,2552.3,3.4,-0.5,-1.9,0.6,1.9,3.1,-0.0,-48.6,3.1,3.1
AAA,88520.5,14622.3,15023.0,238793.8,59592.3,177804.8,0.1,30045.8,109583.6,595923.5,0.1,0.1,0.4,0.5,1.2,0.3,3.6,5.4,4.8
CC+,1048.3,-524.1,-52.7,1836.9,1655.3,464.0,464.0,-439.1,2125.9,3.6,-0.0,-0.1,0.6,1.2,2.0,-0.2,-4.9,3.3,3.2
CC-,1360.3,-187.4,431.0,1494.1,1381.9,276.7,276.7,-258.1,1366.2,5.0,0.3,1.6,0.9,0.9,1.0,-0.2,-5.3,3.2,3.1
BBB,11162.9,252.0,-312.2,20759.1,13649.9,6139.2,0.1,41.4,4613.3,136499.3,-0.0,-0.1,0.5,0.2,0.4,0.0,108.7,4.3,4.1
BB+,13898.1,1713.9,860.1,15921.6,4615.7,9776.1,235.6,871.9,9144.4,19.6,0.1,0.1,0.9,0.6,0.7,0.1,10.5,4.2,3.7
B-,2444.3,244.7,40.2,2597.1,1323.5,1203.2,132.8,32.4,667.4,10.0,0.0,0.0,0.9,0.3,0.3,0.0,20.0,3.4,3.1
A+,75376.6,5199.8,3649.9,53618.9,28967.2,36589.9,1877.0,24727.9,14106.6,15.4,0.1,0.1,1.4,0.3,0.2,1.8,0.6,4.7,4.5
A,38931.5,1005.8,-446.4,67134.3,36514.7,33629.6,6770.0,10546.4,16397.2,5.4,-0.0,-0.0,0.6,0.2,0.4,0.6,1.6,4.8,4.6
BB,6560.2,12.6,-53.8,1954.7,906.6,261.5,66.5,616.7,2416.2,13.6,-0.0,-0.2,3.4,1.2,0.4,0.3,3.9,3.3,3.0
BBB,13768.6,349.2,253.2,26314.7,14590.3,9274.4,191.5,66.5,8083.8,76.2,0.0,0.0,0.5,0.3,0.6,0.0,119.7,4.4,4.2
BBB-,12187.3,609.9,317.9,10325.9,6808.5,3393.4,345.8,130.4,3723.9,19.7,0.0,0.1,1.2,0.4,0.3,0.0,28.3,4.0,3.8
BB+,3318.2,-1659.1,-2537.6,10009.6,6576.0,5717.6,119.5,167.0,5176.1,55.0,-0.3,-0.4,0.3,0.5,1.6,0.0,30.8,4.0,3.8
BBB-,10493.9,535.2,290.0,6282.5,4979.4,1250.5,7.2,306.0,3037.4,687.7,0.0,0.2,1.7,0.5,0.3,0.1,9.9,3.8,3.7
C,487.7,-243.9,-480.5,993.7,831.6,494.9,494.9,-329.6,1617.5,1.7,-0.5,-1.0,0.5,1.6,3.3,-0.2,-4.9,3.0,2.9
BBB,13467.9,-6.8,-494.1,24161.7,14152.9,7447.1,0.1,-0.5,7449.3,141528.6,-0.0,-0.1,0.6,0.3,0.6,-0.0,13748.0,4.4,4.2
CCC+,1665.2,-219.5,-634.2,2657.3,2006.0,434.7,434.7,-255.7,1823.2,4.6,-0.2,-1.5,0.6,0.7,1.1,-0.1,-7.2,3.4,3.3
C,1215.2,-388.1,-744.3,1705.8,885.0,967.0,742.8,72.4,1591.8,1.2,-0.4,-0.8,0.7,0.9,1.3,0.0,21.7,3.2,2.9
B-,1568.7,130.6,19.5,2440.9,1863.5,551.2,111.7,51.7,932.7,16.7,0.0,0.0,0.6,0.4,0.6,0.1,17.7,3.4,3.3
CCC-,938.9,-469.5,-353.7,1909.8,1790.9,503.5,503.5,-800.9,2192.9,3.6,-0.2,-0.7,0.5,1.1,2.3,-0.4,-2.7,3.3,3.3
BB+,19087.0,3498.7,2498.7,25765.9,14921.5,9546.7,165.8,1636.2,8238.3,90.0,0.1,0.3,0.7,0.3,0.4,0.2,5.0,4.4,4.2
A,18494.1,-946.5,-797.2,80099.7,54956.3,32296.5,1965.8,-5047.5,25710.8,28.0,-0.0,-0.0,0.2,0.3,1.4,-0.2,-5.1,4.9,4.7
C+,934.7,-467.3,138.9,1696.1,1342.6,328.8,328.8,-328.5,1486.1,4.1,0.1,0.4,0.6,0.9,1.6,-0.2,-4.5,3.2,3.1
BBB,9394.6,229.8,-73.8,23684.5,16289.2,6882.9,0.1,-33.0,10314.6,162892.0,-0.0,-0.0,0.4,0.4,1.1,-0.0,-322.5,4.4,4.2
BBB,12425.0,-635.0,-684.2,24205.3,16598.5,6406.5,1087.9,71.9,4535.0,15.3,-0.0,-0.1,0.5,0.2,0.4,0.0,62.2,4.4,4.2
BB-,2562.4,104.1,-38.9,2292.1,1323.5,965.4,242.2,115.7,1033.5,5.5,-0.0,-0.0,1.1,0.5,0.4,0.1,8.9,3.4,3.1
CCC,1512.2,-602.3,-381.8,2178.0,1919.0,431.4,431.4,-666.5,1334.7,4.4,-0.2,-0.9,0.7,0.6,0.9,-0.5,-2.0,3.3,3.3
AA,191972.6,76540.1,30110.0,211196.5,1271.7,178973.4,13383.6,-25498.6,38453.5,0.1,0.1,0.2,0.9,0.2,0.2,-0.7,-1.5,5.3,3.1
CCC,1320.0,-660.0,-637.0,2383.5,2074.6,423.9,423.9,-945.6,1460.1,4.9,-0.3,-1.5,0.6,0.6,1.1,-0.6,-1.5,3.4,3.3
CCC+,1670.0,-199.6,-674.6,2887.1,2043.4,805.7,623.5,-157.5,2015.2,3.3,-0.2,-0.8,0.6,0.7,1.2,-0.1,-12.9,3.5,3.3
BB,14694.4,-61.3,-94.3,11876.2,5323.7,4025.4,279.0,318.1,3478.2,19.1,-0.0,-0.0,1.2,0.3,0.2,0.1,10.9,4.1,3.7
CC+,1155.5,-577.7,-679.9,2073.1,1386.6,651.0,651.0,-734.4,2165.8,2.1,-0.3,-1.0,0.6,1.0,1.9,-0.3,-3.0,3.3,3.1
CCC,1816.0,-750.2,-402.8,2752.3,2256.3,475.0,475.0,-624.9,1532.4,4.7,-0.1,-0.8,0.7,0.6,0.8,-0.4,-2.5,3.4,3.4
BBB+,27090.8,958.1,-152.6,85969.0,69898.5,28517.2,10898.1,-291.3,16290.3,6.4,-0.0,-0.0,0.3,0.2,0.6,-0.0,-56.1,4.9,4.8
CCC,1591.0,-795.5,-762.5,2683.6,2099.3,524.9,524.9,-785.4,1452.9,4.0,-0.3,-1.5,0.6,0.5,0.9,-0.5,-1.9,3.4,3.3
AA-,96344.0,3740.6,3092.9,35017.0,5593.7,16683.6,2476.4,7422.3,32345.3,2.3,0.1,0.2,2.8,0.9,0.3,0.2,4.4,4.5,3.7
C-,1028.2,100.6,-578.5,1506.0,1299.4,294.6,294.6,-177.4,2592.1,4.4,-0.4,-2.0,0.7,1.7,2.5,-0.1,-14.7,3.2,3.1
BB,2675.3,-85.0,95.0,2714.7,2071.5,1529.1,345.4,532.0,1600.8,6.0,0.0,0.1,1.0,0.6,0.6,0.3,3.0,3.4,3.3
AA+,166209.7,3730.0,1135.3,355761.8,84153.4,254199.3,44196.0,14322.1,38460.1,1.9,0.0,0.0,0.5,0.1,0.2,0.4,2.7,5.6,4.9
AA,209723.7,44840.4,-8532.9,334400.8,55115.7,232334.7,2781.1,42802.5,44347.3,19.8,-0.0,-0.0,0.6,0.1,0.2,1.0,1.0,5.5,4.7
AAA,83635.9,-9881.3,-15984.2,143945.3,12755.7,181239.7,181239.7,14370.1,-28612.3,0.1,-0.1,-0.1,0.6,-0.2,-0.3,-0.5,-2.0,5.2,4.1
AA,50682.6,9626.3,14439.4,293847.9,103325.7,242965.4,4203.4,2983.8,44666.5,24.6,0.0,0.1,0.2,0.2,0.9,0.1,15.0,5.5,5.0
AA+,77570.6,1759.2,1924.3,49970.9,40405.7,22764.4,22764.4,9389.0,-15950.2,1.8,0.0,0.1,1.6,-0.3,-0.2,-0.6,-1.7,4.7,4.6
B+,11193.7,69.1,-108.3,15009.3,11279.7,3202.4,1920.4,-410.5,2648.0,5.9,-0.0,-0.0,0.7,0.2,0.2,-0.2,-6.5,4.2,4.1
BBB+,63427.4,1223.9,1029.0,113453.6,60934.8,45026.6,5975.9,-1778.1,25403.6,10.2,0.0,0.0,0.6,0.2,0.4,-0.1,-14.3,5.1,4.8
A+,316987.6,6944.8,1478.6,370355.8,96269.1,206292.6,1004.4,15683.2,58171.0,95.8,0.0,0.0,0.9,0.2,0.2,0.3,3.7,5.6,5.0
A+,405454.7,7245.9,5148.2,455858.8,224647.3,137640.1,2617.2,28004.3,38490.2,85.8,0.0,0.0,0.9,0.1,0.1,0.7,1.4,5.7,5.4
BB,13396.6,464.5,309.9,7350.4,2821.6,2544.9,171.9,972.9,1197.0,16.4,0.0,0.1,1.8,0.2,0.1,0.8,1.2,3.9,3.5
AA-,95855.8,2143.0,1791.9,83238.8,61281.4,20963.8,5127.5,1254.1,29070.6,12.0,0.0,0.1,1.2,0.3,0.3,0.0,23.2,4.9,4.8
BB+,17234.3,2019.2,2.3,16960.5,11820.7,2514.9,163.7,1921.4,6601.8,72.2,0.0,0.0,1.0,0.4,0.4,0.3,3.4,4.2,4.1
BB,7908.0,146.8,146.0,4764.3,2166.4,1825.3,230.2,291.0,1968.3,9.4,0.0,0.1,1.7,0.4,0.2,0.1,6.7,3.7,3.3
A,47699.9,754.5,706.5,71398.0,37451.5,28774.9,3302.1,-4118.5,16278.5,11.3,0.0,0.0,0.7,0.2,0.3,-0.3,-4.0,4.9,4.6
BBB-,13573.0,546.6,272.3,11892.2,8553.6,3039.6,439.3,274.0,3504.0,19.5,0.0,0.1,1.1,0.3,0.3,0.1,12.7,4.1,3.9
BB,9863.9,240.0,360.0,7317.6,3377.5,3072.2,86.0,555.2,1348.8,39.3,0.0,0.1,1.3,0.2,0.1,0.4,2.4,3.9,3.5
CCC+,1242.0,-270.1,-852.0,2493.0,1653.8,772.2,601.7,-228.6,1528.0,2.7,-0.3,-1.1,0.5,0.6,1.2,-0.1,-6.7,3.4,3.2
AA-,135206.1,3015.3,3281.2,64313.6,11339.7,29692.1,3299.2,6906.8,20872.0,3.4,0.1,0.1,2.1,0.3,0.2,0.3,3.0,4.8,4.1
BB-,3928.7,81.7,-23.6,2249.3,896.9,881.1,153.9,184.2,916.9,5.8,-0.0,-0.0,1.7,0.4,0.2,0.2,5.0,3.4,3.0
BB+,5305.5,-2638.3,-2345.0,9285.5,7200.0,2319.3,133.5,1466.8,12905.1,53.9,-0.3,-1.0,0.6,1.4,2.4,0.1,8.8,4.0,3.9
C+,1038.3,-519.1,-258.7,1887.8,1362.4,376.3,225.8,-298.2,1509.0,6.0,-0.1,-0.7,0.5,0.8,1.5,-0.2,-5.1,3.3,3.1
C-,1211.7,326.5,-658.4,1486.6,1140.5,258.3,249.3,-229.9,2555.9,4.6,-0.4,-2.5,0.8,1.7,2.1,-0.1,-11.2,3.2,3.1
A,51711.3,-690.5,197.0,73305.4,26177.0,40658.6,20.1,-3955.5,12422.6,1300.1,0.0,0.0,0.7,0.2,0.2,-0.3,-3.1,4.9,4.4
BBB+,40007.7,1413.1,-67.1,40027.8,28592.3,12181.9,3424.4,-757.6,30732.5,8.3,-0.0,-0.0,1.0,0.8,0.8,-0.0,-40.6,4.6,4.5
C-,1107.0,218.9,-605.5,1471.2,1159.9,279.6,279.6,-393.7,2607.0,4.1,-0.4,-2.2,0.8,1.8,2.4,-0.2,-6.6,3.2,3.1
CCC-,936.7,-468.3,-375.1,2017.1,1787.1,383.4,383.4,-949.3,2327.0,4.7,-0.2,-1.0,0.5,1.2,2.5,-0.4,-2.5,3.3,3.3
BBB,5148.0,-880.3,-1041.4,9781.4,4695.5,6105.5,345.3,-438.4,1850.7,13.6,-0.1,-0.2,0.5,0.2,0.4,-0.2,-4.2,4.0,3.7
