quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v3,is_missing,source,confidence
20201,11440730,성산2동,CS100009,호프-간이주점,21,99.6,39585273.0,39585273.0,False,original,1.0
20201,11440730,성산2동,CS100010,커피-음료,40,99.6,4201061559.0,4201061559.0,False,original,1.0
20201,11440740,상암동,CS100001,한식음식점,260,99.6,10822759244.0,10822759244.0,False,original,1.0
20201,11440740,상암동,CS100002,중식음식점,31,99.6,760588058.0,760588058.0,False,original,1.0
20201,11440740,상암동,CS100003,일식음식점,50,99.6,2244600325.0,2244600325.0,False,original,1.0
20201,11440740,상암동,CS100004,양식음식점,30,99.6,2182864112.0,2182864112.0,False,original,1.0
20201,11440740,상암동,CS100005,제과점,17,99.6,927620920.0,927620920.0,False,original,1.0
20201,11440740,상암동,CS100006,패스트푸드점,13,99.6,1797153433.0,1797153433.0,False,original,1.0
20201,11440740,상암동,CS100007,치킨전문점,12,99.6,473884079.0,473884079.0,False,original,1.0
20201,11440740,상암동,CS100008,분식전문점,30,99.6,2372690297.0,2372690297.0,False,original,1.0
20201,11440740,상암동,CS100009,호프-간이주점,50,99.6,1717294908.0,1717294908.0,False,original,1.0
20201,11440740,상암동,CS100010,커피-음료,116,99.6,5036822365.0,5036822365.0,False,original,1.0
20202,11440555,아현동,CS100001,한식음식점,97,103.7,3115122706.0,3115122706.0,False,original,1.0
20202,11440555,아현동,CS100002,중식음식점,6,103.7,68798262.0,68798262.0,False,original,1.0
20202,11440555,아현동,CS100003,일식음식점,9,103.7,,110666929.42864265,True,reverse_engineered_v3,0.7429436862543943
20202,11440555,아현동,CS100004,양식음식점,6,103.7,,75148740.37533927,True,reverse_engineered_v3,0.7429436862543943
20202,11440555,아현동,CS100005,제과점,7,103.7,402354152.0,402354152.0,False,original,1.0
20202,11440555,아현동,CS100006,패스트푸드점,2,103.7,,27898939.306139264,True,reverse_engineered_v3,0.7429436862543943
20202,11440555,아현동,CS100007,치킨전문점,8,103.7,163150496.0,163150496.0,False,original,1.0
20202,11440555,아현동,CS100008,분식전문점,19,103.7,267034272.0,267034272.0,False,original,1.0
20202,11440555,아현동,CS100009,호프-간이주점,28,103.7,157672378.0,157672378.0,False,original,1.0
20202,11440555,아현동,CS100010,커피-음료,26,103.7,1252159228.0,1252159228.0,False,original,1.0
20202,11440565,공덕동,CS100001,한식음식점,214,103.7,9362458202.0,9362458202.0,False,original,1.0
20202,11440565,공덕동,CS100002,중식음식점,18,103.7,91852241.0,91852241.0,False,original,1.0
20202,11440565,공덕동,CS100003,일식음식점,16,103.7,686675975.0,686675975.0,False,original,1.0
20202,11440565,공덕동,CS100004,양식음식점,13,103.7,493731480.0,493731480.0,False,original,1.0
20202,11440565,공덕동,CS100005,제과점,12,103.7,422497266.0,422497266.0,False,original,1.0
20202,11440565,공덕동,CS100006,패스트푸드점,5,103.7,238229422.0,238229422.0,False,original,1.0
20202,11440565,공덕동,CS100007,치킨전문점,9,103.7,212867788.0,212867788.0,False,original,1.0
20202,11440565,공덕동,CS100008,분식전문점,32,103.7,437516160.0,437516160.0,False,original,1.0
20202,11440565,공덕동,CS100009,호프-간이주점,68,103.7,1232940981.0,1232940981.0,False,original,1.0
20202,11440565,공덕동,CS100010,커피-음료,50,103.7,712673554.0,712673554.0,False,original,1.0
20202,11440585,도화동,CS100001,한식음식점,149,103.7,11550297579.0,11550297579.0,False,original,1.0
20202,11440585,도화동,CS100002,중식음식점,15,103.7,1385144751.0,1385144751.0,False,original,1.0
20202,11440585,도화동,CS100003,일식음식점,16,103.7,934853320.0,934853320.0,False,original,1.0
20202,11440585,도화동,CS100004,양식음식점,14,103.7,85189996.0,85189996.0,False,original,1.0
20202,11440585,도화동,CS100005,제과점,13,103.7,369000000.0,369000000.0,False,original,1.0
20202,11440585,도화동,CS100006,패스트푸드점,7,103.7,130510299.0,130510299.0,False,original,1.0
20202,11440585,도화동,CS100007,치킨전문점,8,103.7,929193704.0,929193704.0,False,original,1.0
20202,11440585,도화동,CS100008,분식전문점,26,103.7,1506464174.0,1506464174.0,False,original,1.0
20202,11440585,도화동,CS100009,호프-간이주점,69,103.7,2318882558.0,2318882558.0,False,original,1.0
20202,11440585,도화동,CS100010,커피-음료,36,103.7,2200589883.0,2200589883.0,False,original,1.0
20202,11440590,용강동,CS100001,한식음식점,167,103.7,13910724207.0,13910724207.0,False,original,1.0
20202,11440590,용강동,CS100002,중식음식점,12,103.7,325664328.0,325664328.0,False,original,1.0
20202,11440590,용강동,CS100003,일식음식점,20,103.7,867101975.0,867101975.0,False,original,1.0
20202,11440590,용강동,CS100004,양식음식점,15,103.7,131071315.0,131071315.0,False,original,1.0
20202,11440590,용강동,CS100005,제과점,6,103.7,166653441.0,166653441.0,False,original,1.0
20202,11440590,용강동,CS100006,패스트푸드점,3,103.7,91285263.0,91285263.0,False,original,1.0
20202,11440590,용강동,CS100007,치킨전문점,6,103.7,153090680.0,153090680.0,False,original,1.0
20202,11440590,용강동,CS100008,분식전문점,17,103.7,631195261.0,631195261.0,False,original,1.0
20202,11440590,용강동,CS100009,호프-간이주점,52,103.7,1831761898.0,1831761898.0,False,original,1.0
20202,11440590,용강동,CS100010,커피-음료,47,103.7,562558792.0,562558792.0,False,original,1.0
20202,11440600,대흥동,CS100001,한식음식점,123,103.7,4131475953.0,4131475953.0,False,original,1.0
20202,11440600,대흥동,CS100002,중식음식점,13,103.7,128477009.0,128477009.0,False,original,1.0
20202,11440600,대흥동,CS100003,일식음식점,6,103.7,88962584.0,88962584.0,False,original,1.0
20202,11440600,대흥동,CS100004,양식음식점,14,103.7,99483840.0,99483840.0,False,original,1.0
20202,11440600,대흥동,CS100005,제과점,13,103.7,481149122.0,481149122.0,False,original,1.0
20202,11440600,대흥동,CS100006,패스트푸드점,11,103.7,221782254.0,221782254.0,False,original,1.0
20202,11440600,대흥동,CS100007,치킨전문점,8,103.7,,109147988.56103171,True,reverse_engineered_v3,0.7429436862543943
20202,11440600,대흥동,CS100008,분식전문점,31,103.7,391629516.0,391629516.0,False,original,1.0
20202,11440600,대흥동,CS100009,호프-간이주점,31,103.7,185305608.0,185305608.0,False,original,1.0
20202,11440600,대흥동,CS100010,커피-음료,52,103.7,833567165.0,833567165.0,False,original,1.0
20202,11440610,염리동,CS100001,한식음식점,61,103.7,2965526501.0,2965526501.0,False,original,1.0
20202,11440610,염리동,CS100002,중식음식점,3,103.7,17537245.0,17537245.0,False,original,1.0
20202,11440610,염리동,CS100003,일식음식점,9,103.7,271981715.0,271981715.0,False,original,1.0
20202,11440610,염리동,CS100004,양식음식점,10,103.7,1998431924.0,1998431924.0,False,original,1.0
20202,11440610,염리동,CS100005,제과점,15,103.7,860690783.0,860690783.0,False,original,1.0
20202,11440610,염리동,CS100006,패스트푸드점,4,103.7,38574614.0,38574614.0,False,original,1.0
20202,11440610,염리동,CS100007,치킨전문점,4,103.7,409565875.0,409565875.0,False,original,1.0
20202,11440610,염리동,CS100008,분식전문점,19,103.7,282558558.0,282558558.0,False,original,1.0
20202,11440610,염리동,CS100009,호프-간이주점,20,103.7,229627580.0,229627580.0,False,original,1.0
20202,11440610,염리동,CS100010,커피-음료,30,103.7,766198286.0,766198286.0,False,original,1.0
20202,11440630,신수동,CS100001,한식음식점,71,103.7,1730179491.0,1730179491.0,False,original,1.0
20202,11440630,신수동,CS100002,중식음식점,9,103.7,269037367.0,269037367.0,False,original,1.0
20202,11440630,신수동,CS100003,일식음식점,1,103.7,,8722208.050647946,True,reverse_engineered_v3,0.7429436862543943
20202,11440630,신수동,CS100004,양식음식점,10,103.7,112167901.0,112167901.0,False,original,1.0
20202,11440630,신수동,CS100005,제과점,9,103.7,573610530.0,573610530.0,False,original,1.0
20202,11440630,신수동,CS100006,패스트푸드점,2,103.7,62358575.0,62358575.0,False,original,1.0
20202,11440630,신수동,CS100007,치킨전문점,4,103.7,141441038.0,141441038.0,False,original,1.0
20202,11440630,신수동,CS100008,분식전문점,21,103.7,122874635.0,122874635.0,False,original,1.0
20202,11440630,신수동,CS100009,호프-간이주점,15,103.7,50819855.0,50819855.0,False,original,1.0
20202,11440630,신수동,CS100010,커피-음료,38,103.7,867743128.0,867743128.0,False,original,1.0
20202,11440655,서강동,CS100001,한식음식점,133,103.7,4127448948.0,4127448948.0,False,original,1.0
20202,11440655,서강동,CS100002,중식음식점,19,103.7,344971415.0,344971415.0,False,original,1.0
20202,11440655,서강동,CS100003,일식음식점,38,103.7,1231000255.0,1231000255.0,False,original,1.0
20202,11440655,서강동,CS100004,양식음식점,52,103.7,1701382517.0,1701382517.0,False,original,1.0
20202,11440655,서강동,CS100005,제과점,23,103.7,851214932.0,851214932.0,False,original,1.0
20202,11440655,서강동,CS100006,패스트푸드점,16,103.7,134803981.0,134803981.0,False,original,1.0
20202,11440655,서강동,CS100007,치킨전문점,5,103.7,48396771.0,48396771.0,False,original,1.0
20202,11440655,서강동,CS100008,분식전문점,27,103.7,262905581.0,262905581.0,False,original,1.0
20202,11440655,서강동,CS100009,호프-간이주점,75,103.7,1279270426.0,1279270426.0,False,original,1.0
20202,11440655,서강동,CS100010,커피-음료,103,103.7,1386977886.0,1386977886.0,False,original,1.0
20202,11440660,서교동,CS100001,한식음식점,683,103.7,33951843302.0,33951843302.0,False,original,1.0
20202,11440660,서교동,CS100002,중식음식점,89,103.7,3285437751.0,3285437751.0,False,original,1.0
20202,11440660,서교동,CS100003,일식음식점,162,103.7,6636740010.0,6636740010.0,False,original,1.0
20202,11440660,서교동,CS100004,양식음식점,249,103.7,7835424022.0,7835424022.0,False,original,1.0
20202,11440660,서교동,CS100005,제과점,87,103.7,2876765678.0,2876765678.0,False,original,1.0
20202,11440660,서교동,CS100006,패스트푸드점,70,103.7,1970470802.0,1970470802.0,False,original,1.0
20202,11440660,서교동,CS100007,치킨전문점,22,103.7,1095289747.0,1095289747.0,False,original,1.0
20202,11440660,서교동,CS100008,분식전문점,117,103.7,3196674263.0,3196674263.0,False,original,1.0
20202,11440660,서교동,CS100009,호프-간이주점,496,103.7,13254922214.0,13254922214.0,False,original,1.0
20202,11440660,서교동,CS100010,커피-음료,523,103.7,11727393975.0,11727393975.0,False,original,1.0
20202,11440680,합정동,CS100001,한식음식점,153,103.7,10584454930.0,10584454930.0,False,original,1.0
20202,11440680,합정동,CS100002,중식음식점,15,103.7,967407536.0,967407536.0,False,original,1.0
20202,11440680,합정동,CS100003,일식음식점,38,103.7,1092323370.0,1092323370.0,False,original,1.0
20202,11440680,합정동,CS100004,양식음식점,55,103.7,1463087616.0,1463087616.0,False,original,1.0
20202,11440680,합정동,CS100005,제과점,22,103.7,453283109.0,453283109.0,False,original,1.0
20202,11440680,합정동,CS100006,패스트푸드점,19,103.7,231788916.0,231788916.0,False,original,1.0
20202,11440680,합정동,CS100007,치킨전문점,3,103.7,169993554.0,169993554.0,False,original,1.0
20202,11440680,합정동,CS100008,분식전문점,21,103.7,710249897.0,710249897.0,False,original,1.0
20202,11440680,합정동,CS100009,호프-간이주점,90,103.7,1107085538.0,1107085538.0,False,original,1.0
20202,11440680,합정동,CS100010,커피-음료,120,103.7,5261829227.0,5261829227.0,False,original,1.0
20202,11440690,망원1동,CS100001,한식음식점,132,103.7,6258549868.0,6258549868.0,False,original,1.0
20202,11440690,망원1동,CS100002,중식음식점,13,103.7,297638080.0,297638080.0,False,original,1.0
20202,11440690,망원1동,CS100003,일식음식점,27,103.7,171677975.0,171677975.0,False,original,1.0
20202,11440690,망원1동,CS100004,양식음식점,46,103.7,696089917.0,696089917.0,False,original,1.0
20202,11440690,망원1동,CS100005,제과점,22,103.7,477274536.0,477274536.0,False,original,1.0
20202,11440690,망원1동,CS100006,패스트푸드점,9,103.7,687549882.0,687549882.0,False,original,1.0
20202,11440690,망원1동,CS100007,치킨전문점,11,103.7,396142523.0,396142523.0,False,original,1.0
20202,11440690,망원1동,CS100008,분식전문점,32,103.7,1185448779.0,1185448779.0,False,original,1.0
20202,11440690,망원1동,CS100009,호프-간이주점,52,103.7,1127598111.0,1127598111.0,False,original,1.0
20202,11440690,망원1동,CS100010,커피-음료,113,103.7,529039121.0,529039121.0,False,original,1.0
20202,11440700,망원2동,CS100001,한식음식점,91,103.7,3227767490.0,3227767490.0,False,original,1.0
20202,11440700,망원2동,CS100002,중식음식점,13,103.7,435798312.0,435798312.0,False,original,1.0
20202,11440700,망원2동,CS100003,일식음식점,5,103.7,,71031592.17890596,True,reverse_engineered_v3,0.7429436862543943
20202,11440700,망원2동,CS100004,양식음식점,4,103.7,,45393897.94354053,True,reverse_engineered_v3,0.7429436862543943
20202,11440700,망원2동,CS100005,제과점,17,103.7,968041587.0,968041587.0,False,original,1.0
20202,11440700,망원2동,CS100006,패스트푸드점,4,103.7,169524134.0,169524134.0,False,original,1.0
20202,11440700,망원2동,CS100007,치킨전문점,6,103.7,265838332.0,265838332.0,False,original,1.0
20202,11440700,망원2동,CS100008,분식전문점,17,103.7,177489014.0,177489014.0,False,original,1.0
20202,11440700,망원2동,CS100009,호프-간이주점,23,103.7,35308223.0,35308223.0,False,original,1.0
20202,11440700,망원2동,CS100010,커피-음료,54,103.7,221653721.0,221653721.0,False,original,1.0
20202,11440710,연남동,CS100001,한식음식점,130,103.7,7480629559.0,7480629559.0,False,original,1.0
20202,11440710,연남동,CS100002,중식음식점,31,103.7,1635550007.0,1635550007.0,False,original,1.0
20202,11440710,연남동,CS100003,일식음식점,53,103.7,1424224777.0,1424224777.0,False,original,1.0
20202,11440710,연남동,CS100004,양식음식점,121,103.7,2968764314.0,2968764314.0,False,original,1.0
20202,11440710,연남동,CS100005,제과점,48,103.7,217242442.0,217242442.0,False,original,1.0
20202,11440710,연남동,CS100006,패스트푸드점,22,103.7,15802218.0,15802218.0,False,original,1.0
20202,11440710,연남동,CS100007,치킨전문점,4,103.7,282966101.0,282966101.0,False,original,1.0
20202,11440710,연남동,CS100008,분식전문점,26,103.7,249045401.0,249045401.0,False,original,1.0
20202,11440710,연남동,CS100009,호프-간이주점,128,103.7,1676492867.0,1676492867.0,False,original,1.0
20202,11440710,연남동,CS100010,커피-음료,227,103.7,3137935657.0,3137935657.0,False,original,1.0
20202,11440720,성산1동,CS100001,한식음식점,81,103.7,3738394489.0,3738394489.0,False,original,1.0
20202,11440720,성산1동,CS100002,중식음식점,10,103.7,374195573.0,374195573.0,False,original,1.0
20202,11440720,성산1동,CS100003,일식음식점,9,103.7,84036704.0,84036704.0,False,original,1.0
20202,11440720,성산1동,CS100004,양식음식점,14,103.7,81930624.0,81930624.0,False,original,1.0
20202,11440720,성산1동,CS100005,제과점,13,103.7,31041982.0,31041982.0,False,original,1.0
20202,11440720,성산1동,CS100006,패스트푸드점,6,103.7,477384094.0,477384094.0,False,original,1.0
20202,11440720,성산1동,CS100007,치킨전문점,2,103.7,193862119.0,193862119.0,False,original,1.0
20202,11440720,성산1동,CS100008,분식전문점,12,103.7,32749569.0,32749569.0,False,original,1.0
20202,11440720,성산1동,CS100009,호프-간이주점,18,103.7,131759367.0,131759367.0,False,original,1.0
20202,11440720,성산1동,CS100010,커피-음료,52,103.7,635006872.0,635006872.0,False,original,1.0
20202,11440730,성산2동,CS100001,한식음식점,92,103.7,3267790621.0,3267790621.0,False,original,1.0
20202,11440730,성산2동,CS100002,중식음식점,9,103.7,392934085.0,392934085.0,False,original,1.0
20202,11440730,성산2동,CS100003,일식음식점,10,103.7,94202642.0,94202642.0,False,original,1.0
20202,11440730,성산2동,CS100004,양식음식점,6,103.7,,89863159.51186596,True,reverse_engineered_v3,0.7429436862543943
20202,11440730,성산2동,CS100005,제과점,11,103.7,418325249.0,418325249.0,False,original,1.0
20202,11440730,성산2동,CS100006,패스트푸드점,5,103.7,81549038.0,81549038.0,False,original,1.0
20202,11440730,성산2동,CS100007,치킨전문점,4,103.7,920376469.0,920376469.0,False,original,1.0
20202,11440730,성산2동,CS100008,분식전문점,35,103.7,586977538.0,586977538.0,False,original,1.0
20202,11440730,성산2동,CS100009,호프-간이주점,21,103.7,37399134.0,37399134.0,False,original,1.0
20202,11440730,성산2동,CS100010,커피-음료,42,103.7,3063428000.0,3063428000.0,False,original,1.0
20202,11440740,상암동,CS100001,한식음식점,247,103.7,11547079163.0,11547079163.0,False,original,1.0
20202,11440740,상암동,CS100002,중식음식점,31,103.7,661489335.0,661489335.0,False,original,1.0
20202,11440740,상암동,CS100003,일식음식점,53,103.7,2611506470.0,2611506470.0,False,original,1.0
20202,11440740,상암동,CS100004,양식음식점,32,103.7,2279301588.0,2279301588.0,False,original,1.0
20202,11440740,상암동,CS100005,제과점,17,103.7,886355913.0,886355913.0,False,original,1.0
20202,11440740,상암동,CS100006,패스트푸드점,13,103.7,1926474716.0,1926474716.0,False,original,1.0
20202,11440740,상암동,CS100007,치킨전문점,13,103.7,509061223.0,509061223.0,False,original,1.0
20202,11440740,상암동,CS100008,분식전문점,31,103.7,2396510251.0,2396510251.0,False,original,1.0
20202,11440740,상암동,CS100009,호프-간이주점,53,103.7,1831627470.0,1831627470.0,False,original,1.0
20202,11440740,상암동,CS100010,커피-음료,121,103.7,6097897126.0,6097897126.0,False,original,1.0
20203,11440555,아현동,CS100001,한식음식점,98,99.3,3051930623.0,3051930623.0,False,original,1.0
20203,11440555,아현동,CS100002,중식음식점,6,99.3,126216465.0,126216465.0,False,original,1.0
20203,11440555,아현동,CS100003,일식음식점,9,99.3,,101514975.05418174,True,reverse_engineered_v3,0.7429436862543943
20203,11440555,아현동,CS100004,양식음식점,6,99.3,,66633614.36911911,True,reverse_engineered_v3,0.7429436862543943
20203,11440555,아현동,CS100005,제과점,7,99.3,444031570.0,444031570.0,False,original,1.0
20203,11440555,아현동,CS100006,패스트푸드점,2,99.3,,28145694.756870642,True,reverse_engineered_v3,0.7429436862543943
20203,11440555,아현동,CS100007,치킨전문점,8,99.3,153280113.0,153280113.0,False,original,1.0
20203,11440555,아현동,CS100008,분식전문점,19,99.3,246159713.0,246159713.0,False,original,1.0
20203,11440555,아현동,CS100009,호프-간이주점,27,99.3,261747550.0,261747550.0,False,original,1.0
20203,11440555,아현동,CS100010,커피-음료,25,99.3,934414710.0,934414710.0,False,original,1.0
20203,11440565,공덕동,CS100001,한식음식점,214,99.3,8930311915.0,8930311915.0,False,original,1.0
20203,11440565,공덕동,CS100002,중식음식점,16,99.3,78055088.0,78055088.0,False,original,1.0
20203,11440565,공덕동,CS100003,일식음식점,17,99.3,577184336.0,577184336.0,False,original,1.0
20203,11440565,공덕동,CS100004,양식음식점,12,99.3,452622261.0,452622261.0,False,original,1.0
20203,11440565,공덕동,CS100005,제과점,12,99.3,394955455.0,394955455.0,False,original,1.0
20203,11440565,공덕동,CS100006,패스트푸드점,7,99.3,255637144.0,255637144.0,False,original,1.0
20203,11440565,공덕동,CS100007,치킨전문점,8,99.3,257869508.0,257869508.0,False,original,1.0
20203,11440565,공덕동,CS100008,분식전문점,32,99.3,485765063.0,485765063.0,False,original,1.0
20203,11440565,공덕동,CS100009,호프-간이주점,70,99.3,1232264677.0,1232264677.0,False,original,1.0
20203,11440565,공덕동,CS100010,커피-음료,52,99.3,750186080.0,750186080.0,False,original,1.0
20203,11440585,도화동,CS100001,한식음식점,151,99.3,9964138524.0,9964138524.0,False,original,1.0
20203,11440585,도화동,CS100002,중식음식점,16,99.3,1315298987.0,1315298987.0,False,original,1.0
20203,11440585,도화동,CS100003,일식음식점,15,99.3,858330669.0,858330669.0,False,original,1.0
20203,11440585,도화동,CS100004,양식음식점,15,99.3,87199201.0,87199201.0,False,original,1.0
20203,11440585,도화동,CS100005,제과점,13,99.3,364629238.0,364629238.0,False,original,1.0
20203,11440585,도화동,CS100006,패스트푸드점,7,99.3,139377610.0,139377610.0,False,original,1.0
20203,11440585,도화동,CS100007,치킨전문점,9,99.3,845249654.0,845249654.0,False,original,1.0
20203,11440585,도화동,CS100008,분식전문점,27,99.3,1423358945.0,1423358945.0,False,original,1.0
20203,11440585,도화동,CS100009,호프-간이주점,69,99.3,2077715413.0,2077715413.0,False,original,1.0
20203,11440585,도화동,CS100010,커피-음료,36,99.3,2008112768.0,2008112768.0,False,original,1.0
20203,11440590,용강동,CS100001,한식음식점,174,99.3,13553111166.0,13553111166.0,False,original,1.0
20203,11440590,용강동,CS100002,중식음식점,14,99.3,323781667.0,323781667.0,False,original,1.0
20203,11440590,용강동,CS100003,일식음식점,21,99.3,775140128.0,775140128.0,False,original,1.0
20203,11440590,용강동,CS100004,양식음식점,17,99.3,122685751.0,122685751.0,False,original,1.0
20203,11440590,용강동,CS100005,제과점,6,99.3,174425480.0,174425480.0,False,original,1.0
20203,11440590,용강동,CS100006,패스트푸드점,4,99.3,89738738.0,89738738.0,False,original,1.0
20203,11440590,용강동,CS100007,치킨전문점,6,99.3,158638433.0,158638433.0,False,original,1.0
20203,11440590,용강동,CS100008,분식전문점,18,99.3,648806582.0,648806582.0,False,original,1.0
20203,11440590,용강동,CS100009,호프-간이주점,51,99.3,1705129067.0,1705129067.0,False,original,1.0
20203,11440590,용강동,CS100010,커피-음료,47,99.3,493192181.0,493192181.0,False,original,1.0
20203,11440600,대흥동,CS100001,한식음식점,122,99.3,3882593957.0,3882593957.0,False,original,1.0
20203,11440600,대흥동,CS100002,중식음식점,13,99.3,110007776.0,110007776.0,False,original,1.0
20203,11440600,대흥동,CS100003,일식음식점,6,99.3,92278773.0,92278773.0,False,original,1.0
20203,11440600,대흥동,CS100004,양식음식점,13,99.3,98887264.0,98887264.0,False,original,1.0
20203,11440600,대흥동,CS100005,제과점,11,99.3,452066860.0,452066860.0,False,original,1.0
20203,11440600,대흥동,CS100006,패스트푸드점,10,99.3,185142556.0,185142556.0,False,original,1.0
20203,11440600,대흥동,CS100007,치킨전문점,9,99.3,,110259588.7618669,True,reverse_engineered_v3,0.7429436862543943
20203,11440600,대흥동,CS100008,분식전문점,33,99.3,393535878.0,393535878.0,False,original,1.0
20203,11440600,대흥동,CS100009,호프-간이주점,28,99.3,257922319.0,257922319.0,False,original,1.0
20203,11440600,대흥동,CS100010,커피-음료,53,99.3,965727387.0,965727387.0,False,original,1.0
20203,11440610,염리동,CS100001,한식음식점,61,99.3,3047941999.0,3047941999.0,False,original,1.0
20203,11440610,염리동,CS100002,중식음식점,3,99.3,12325662.0,12325662.0,False,original,1.0
20203,11440610,염리동,CS100003,일식음식점,8,99.3,269785449.0,269785449.0,False,original,1.0
20203,11440610,염리동,CS100004,양식음식점,10,99.3,1508473246.0,1508473246.0,False,original,1.0
20203,11440610,염리동,CS100005,제과점,14,99.3,827906855.0,827906855.0,False,original,1.0
20203,11440610,염리동,CS100006,패스트푸드점,4,99.3,52709156.0,52709156.0,False,original,1.0
20203,11440610,염리동,CS100007,치킨전문점,4,99.3,391464301.0,391464301.0,False,original,1.0
20203,11440610,염리동,CS100008,분식전문점,20,99.3,229529679.0,229529679.0,False,original,1.0
20203,11440610,염리동,CS100009,호프-간이주점,19,99.3,217690447.0,217690447.0,False,original,1.0
20203,11440610,염리동,CS100010,커피-음료,30,99.3,731728209.0,731728209.0,False,original,1.0
20203,11440630,신수동,CS100001,한식음식점,68,99.3,1805035372.0,1805035372.0,False,original,1.0
20203,11440630,신수동,CS100002,중식음식점,9,99.3,247016432.0,247016432.0,False,original,1.0
20203,11440630,신수동,CS100003,일식음식점,2,99.3,,19043185.33424182,True,reverse_engineered_v3,0.7429436862543943
20203,11440630,신수동,CS100004,양식음식점,11,99.3,96362938.0,96362938.0,False,original,1.0
20203,11440630,신수동,CS100005,제과점,10,99.3,531842542.0,531842542.0,False,original,1.0
20203,11440630,신수동,CS100006,패스트푸드점,2,99.3,48117186.0,48117186.0,False,original,1.0
20203,11440630,신수동,CS100007,치킨전문점,4,99.3,126249928.0,126249928.0,False,original,1.0
20203,11440630,신수동,CS100008,분식전문점,20,99.3,122231979.0,122231979.0,False,original,1.0
20203,11440630,신수동,CS100009,호프-간이주점,13,99.3,49127367.0,49127367.0,False,original,1.0
20203,11440630,신수동,CS100010,커피-음료,38,99.3,881439580.0,881439580.0,False,original,1.0
20203,11440655,서강동,CS100001,한식음식점,138,99.3,3764476695.0,3764476695.0,False,original,1.0
20203,11440655,서강동,CS100002,중식음식점,22,99.3,334880425.0,334880425.0,False,original,1.0
20203,11440655,서강동,CS100003,일식음식점,37,99.3,1293788676.0,1293788676.0,False,original,1.0
20203,11440655,서강동,CS100004,양식음식점,55,99.3,1501846521.0,1501846521.0,False,original,1.0
20203,11440655,서강동,CS100005,제과점,22,99.3,839079964.0,839079964.0,False,original,1.0
20203,11440655,서강동,CS100006,패스트푸드점,16,99.3,106212921.0,106212921.0,False,original,1.0
20203,11440655,서강동,CS100007,치킨전문점,4,99.3,81081123.0,81081123.0,False,original,1.0
20203,11440655,서강동,CS100008,분식전문점,23,99.3,251103132.0,251103132.0,False,original,1.0
20203,11440655,서강동,CS100009,호프-간이주점,78,99.3,1282211576.0,1282211576.0,False,original,1.0
20203,11440655,서강동,CS100010,커피-음료,104,99.3,1291227289.0,1291227289.0,False,original,1.0
20203,11440660,서교동,CS100001,한식음식점,685,99.3,34517032894.0,34517032894.0,False,original,1.0
20203,11440660,서교동,CS100002,중식음식점,90,99.3,3401125040.0,3401125040.0,False,original,1.0
20203,11440660,서교동,CS100003,일식음식점,159,99.3,6985572219.0,6985572219.0,False,original,1.0
20203,11440660,서교동,CS100004,양식음식점,236,99.3,7874729407.0,7874729407.0,False,original,1.0
20203,11440660,서교동,CS100005,제과점,86,99.3,2940335755.0,2940335755.0,False,original,1.0
20203,11440660,서교동,CS100006,패스트푸드점,73,99.3,2254734886.0,2254734886.0,False,original,1.0
20203,11440660,서교동,CS100007,치킨전문점,23,99.3,1101606416.0,1101606416.0,False,original,1.0
20203,11440660,서교동,CS100008,분식전문점,117,99.3,3061648407.0,3061648407.0,False,original,1.0
20203,11440660,서교동,CS100009,호프-간이주점,499,99.3,13946324325.0,13946324325.0,False,original,1.0
20203,11440660,서교동,CS100010,커피-음료,522,99.3,11551745404.0,11551745404.0,False,original,1.0
20203,11440680,합정동,CS100001,한식음식점,152,99.3,10543361231.0,10543361231.0,False,original,1.0
20203,11440680,합정동,CS100002,중식음식점,14,99.3,999427475.0,999427475.0,False,original,1.0
20203,11440680,합정동,CS100003,일식음식점,37,99.3,1107389469.0,1107389469.0,False,original,1.0
20203,11440680,합정동,CS100004,양식음식점,53,99.3,1506162102.0,1506162102.0,False,original,1.0
20203,11440680,합정동,CS100005,제과점,23,99.3,451819149.0,451819149.0,False,original,1.0
20203,11440680,합정동,CS100006,패스트푸드점,19,99.3,226266576.0,226266576.0,False,original,1.0
20203,11440680,합정동,CS100007,치킨전문점,2,99.3,171503869.0,171503869.0,False,original,1.0
20203,11440680,합정동,CS100008,분식전문점,19,99.3,629972966.0,629972966.0,False,original,1.0
20203,11440680,합정동,CS100009,호프-간이주점,93,99.3,1111164721.0,1111164721.0,False,original,1.0
20203,11440680,합정동,CS100010,커피-음료,125,99.3,4854762045.0,4854762045.0,False,original,1.0
20203,11440690,망원1동,CS100001,한식음식점,143,99.3,5965111165.0,5965111165.0,False,original,1.0
20203,11440690,망원1동,CS100002,중식음식점,13,99.3,297142485.0,297142485.0,False,original,1.0
20203,11440690,망원1동,CS100003,일식음식점,26,99.3,133806333.0,133806333.0,False,original,1.0
20203,11440690,망원1동,CS100004,양식음식점,46,99.3,664898086.0,664898086.0,False,original,1.0
20203,11440690,망원1동,CS100005,제과점,22,99.3,442429663.0,442429663.0,False,original,1.0
20203,11440690,망원1동,CS100006,패스트푸드점,9,99.3,682030104.0,682030104.0,False,original,1.0
20203,11440690,망원1동,CS100007,치킨전문점,11,99.3,329589057.0,329589057.0,False,original,1.0
