dong_code,dong_name,industry_code,industry_name,quarter,monthly_sales,imputed_sales,is_missing,source,confidence
11440590,용강동,CS100010,커피-음료,20212,1146271744.0,1146271744.0,False,original,1.0
11440590,용강동,CS100010,커피-음료,20213,1146392609.0,1146392609.0,False,original,1.0
11440590,용강동,CS100010,커피-음료,20214,1011487124.0,1011487124.0,False,original,1.0
11440590,용강동,CS100010,커피-음료,20221,974136513.0,974136513.0,False,original,1.0
11440590,용강동,CS100010,커피-음료,20222,1307241698.0,1307241698.0,False,original,1.0
11440590,용강동,CS100010,커피-음료,20223,1246818843.0,1246818843.0,False,original,1.0
11440590,용강동,CS100010,커피-음료,20224,1402898820.0,1402898820.0,False,original,1.0
11440590,용강동,CS100010,커피-음료,20231,1355143170.0,1355143170.0,False,original,1.0
11440590,용강동,CS100010,커피-음료,20232,1380619484.0,1380619484.0,False,original,1.0
11440590,용강동,CS100010,커피-음료,20233,1342934359.0,1342934359.0,False,original,1.0
11440590,용강동,CS100010,커피-음료,20234,1416263903.0,1416263903.0,False,original,1.0
11440590,용강동,CS100010,커피-음료,20241,1347493393.0,1347493393.0,False,original,1.0
11440590,용강동,CS100010,커피-음료,20242,1337725529.0,1337725529.0,False,original,1.0
11440590,용강동,CS100010,커피-음료,20243,1339306550.0,1339306550.0,False,original,1.0
11440590,용강동,CS100010,커피-음료,20244,1250231586.0,1250231586.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20191,827826342.0,827826342.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20192,955133921.0,955133921.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20193,788087269.0,788087269.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20194,921085146.0,921085146.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20201,784227477.0,784227477.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20202,867101975.0,867101975.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20203,775140128.0,775140128.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20204,729220721.0,729220721.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20211,936335436.0,936335436.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20212,1122709188.0,1122709188.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20213,1050395723.0,1050395723.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20214,1419138179.0,1419138179.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20221,1070832474.0,1070832474.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20222,1409745093.0,1409745093.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20223,1423001362.0,1423001362.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20224,1356348884.0,1356348884.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20231,1492985714.0,1492985714.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20232,1335095288.0,1335095288.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20233,1538594381.0,1538594381.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20234,1617181635.0,1617181635.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20241,1292564432.0,1292564432.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20242,1221455030.0,1221455030.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20243,1290256432.0,1290256432.0,False,original,1.0
11440590,용강동,CS100003,일식음식점,20244,1324663803.0,1324663803.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20191,44923744.0,44923744.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20192,47041969.0,47041969.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20193,70011338.0,70011338.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20194,85242392.0,85242392.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20201,91824414.0,91824414.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20202,91285263.0,91285263.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20203,89738738.0,89738738.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20204,85986378.0,85986378.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20211,36585886.0,36585886.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20212,42380267.0,42380267.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20213,40693180.0,40693180.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20214,37351752.0,37351752.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20221,34365713.0,34365713.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20222,33466576.0,33466576.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20223,32794381.0,32794381.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20224,35274496.0,35274496.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20231,27368591.0,27368591.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20232,31825253.0,31825253.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20233,35419791.0,35419791.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20234,36302944.0,36302944.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20241,67368149.0,67368149.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20242,62135844.0,62135844.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20243,46800305.0,46800305.0,False,original,1.0
11440590,용강동,CS100006,패스트푸드점,20244,61083939.0,61083939.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20191,127960523.0,127960523.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20192,109624860.0,109624860.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20193,131983025.0,131983025.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20194,203069502.0,203069502.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20201,141343332.0,141343332.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20202,131071315.0,131071315.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20203,122685751.0,122685751.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20204,92979074.0,92979074.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20211,149062009.0,149062009.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20212,195570706.0,195570706.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20213,173433108.0,173433108.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20214,230322889.0,230322889.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20221,206067470.0,206067470.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20222,285900216.0,285900216.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20223,277423442.0,277423442.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20224,174543067.0,174543067.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20231,156441877.0,156441877.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20232,107884826.0,107884826.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20233,124461207.0,124461207.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20234,163649387.0,163649387.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20241,115692908.0,115692908.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20242,84697756.0,84697756.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20243,89457655.0,89457655.0,False,original,1.0
11440590,용강동,CS100004,양식음식점,20244,103398411.0,103398411.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20191,4119615775.0,4119615775.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20192,4518300435.0,4518300435.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20193,4274972989.0,4274972989.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20194,5350746794.0,5350746794.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20201,4107351362.0,4107351362.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20202,4131475953.0,4131475953.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20203,3882593957.0,3882593957.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20204,3733335805.0,3733335805.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20211,3627485295.0,3627485295.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20212,4311777555.0,4311777555.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20213,3593870697.0,3593870697.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20214,4636569555.0,4636569555.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20221,3650554094.0,3650554094.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20222,4718553872.0,4718553872.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20223,4707322424.0,4707322424.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20224,5536538590.0,5536538590.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20231,5345276476.0,5345276476.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20232,5994229920.0,5994229920.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20233,5200545502.0,5200545502.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20234,5830147527.0,5830147527.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20241,5544794534.0,5544794534.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20242,5920413812.0,5920413812.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20243,5225837440.0,5225837440.0,False,original,1.0
11440600,대흥동,CS100001,한식음식점,20244,5998668398.0,5998668398.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20191,189318281.0,189318281.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20192,203056388.0,203056388.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20193,175523549.0,175523549.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20194,165035662.0,165035662.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20201,145692641.0,145692641.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20202,128477009.0,128477009.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20203,110007776.0,110007776.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20204,126005358.0,126005358.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20211,258562138.0,258562138.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20212,290152542.0,290152542.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20213,232387677.0,232387677.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20214,259181940.0,259181940.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20221,193474113.0,193474113.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20222,209264766.0,209264766.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20223,254188111.0,254188111.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20224,295503441.0,295503441.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20231,303410212.0,303410212.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20232,325413178.0,325413178.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20233,292072850.0,292072850.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20234,323057521.0,323057521.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20241,295018646.0,295018646.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20242,295678889.0,295678889.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20243,266629697.0,266629697.0,False,original,1.0
11440600,대흥동,CS100002,중식음식점,20244,283398003.0,283398003.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20191,494742631.0,494742631.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20192,521481112.0,521481112.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20193,466805437.0,466805437.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20194,529231023.0,529231023.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20201,495007740.0,495007740.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20202,481149122.0,481149122.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20203,452066860.0,452066860.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20204,472935802.0,472935802.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20211,443233347.0,443233347.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20212,535590118.0,535590118.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20213,483458622.0,483458622.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20214,509250200.0,509250200.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20221,444678061.0,444678061.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20222,435000828.0,435000828.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20223,408060254.0,408060254.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20224,533182421.0,533182421.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20231,464758402.0,464758402.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20232,509946936.0,509946936.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20233,443190234.0,443190234.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20234,474482084.0,474482084.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20241,484110082.0,484110082.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20242,572642080.0,572642080.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20243,299984194.0,299984194.0,False,original,1.0
11440600,대흥동,CS100005,제과점,20244,297753839.0,297753839.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20191,,246239330.71049702,True,imputed_ipf_rf,0.0
11440600,대흥동,CS100007,치킨전문점,20192,,248774048.97862148,True,imputed_ipf_rf,0.0
11440600,대흥동,CS100007,치킨전문점,20193,,245353178.64091945,True,imputed_ipf_rf,0.0
11440600,대흥동,CS100007,치킨전문점,20194,,246984853.31525254,True,imputed_ipf_rf,0.0
11440600,대흥동,CS100007,치킨전문점,20201,,219322356.6517147,True,imputed_ipf_rf,0.0
11440600,대흥동,CS100007,치킨전문점,20202,,244696614.46278703,True,imputed_ipf_rf,0.0
11440600,대흥동,CS100007,치킨전문점,20203,,235669785.7239703,True,imputed_ipf_rf,0.0
11440600,대흥동,CS100007,치킨전문점,20204,,215402729.03341153,True,imputed_ipf_rf,0.0
11440600,대흥동,CS100007,치킨전문점,20211,51757381.0,51757381.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20212,35510314.0,35510314.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20213,45910205.0,45910205.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20214,31557211.0,31557211.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20221,28590148.0,28590148.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20222,49224880.0,49224880.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20223,55770998.0,55770998.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20224,44618718.0,44618718.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20231,44039094.0,44039094.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20232,52264776.0,52264776.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20233,131832960.0,131832960.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20234,425581231.0,425581231.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20241,294824898.0,294824898.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20242,414494592.0,414494592.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20243,330272437.0,330272437.0,False,original,1.0
11440600,대흥동,CS100007,치킨전문점,20244,270816205.0,270816205.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20191,291898264.0,291898264.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20192,379687395.0,379687395.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20193,370917963.0,370917963.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20194,408458935.0,408458935.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20201,383737193.0,383737193.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20202,391629516.0,391629516.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20203,393535878.0,393535878.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20204,368021855.0,368021855.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20211,616385333.0,616385333.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20212,708004833.0,708004833.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20213,579838850.0,579838850.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20214,797616129.0,797616129.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20221,674091573.0,674091573.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20222,850650769.0,850650769.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20223,864750322.0,864750322.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20224,966296355.0,966296355.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20231,861773221.0,861773221.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20232,983594724.0,983594724.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20233,689636025.0,689636025.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20234,814848731.0,814848731.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20241,723921490.0,723921490.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20242,898235420.0,898235420.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20243,783540004.0,783540004.0,False,original,1.0
11440600,대흥동,CS100008,분식전문점,20244,836494988.0,836494988.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20191,155037456.0,155037456.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20192,181456188.0,181456188.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20193,160029263.0,160029263.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20194,177657110.0,177657110.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20201,164535797.0,164535797.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20202,185305608.0,185305608.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20203,257922319.0,257922319.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20204,186675258.0,186675258.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20211,378953269.0,378953269.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20212,647369376.0,647369376.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20213,536920620.0,536920620.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20214,749525250.0,749525250.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20221,405365073.0,405365073.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20222,1014075968.0,1014075968.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20223,914694908.0,914694908.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20224,946878185.0,946878185.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20231,747422392.0,747422392.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20232,758268632.0,758268632.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20233,683198934.0,683198934.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20234,686001992.0,686001992.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20241,525870802.0,525870802.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20242,578048845.0,578048845.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20243,688792505.0,688792505.0,False,original,1.0
11440600,대흥동,CS100009,호프-간이주점,20244,596130542.0,596130542.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20191,643015194.0,643015194.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20192,846559502.0,846559502.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20193,821521447.0,821521447.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20194,697846964.0,697846964.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20201,411916466.0,411916466.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20202,833567165.0,833567165.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20203,965727387.0,965727387.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20204,891845018.0,891845018.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20211,918174720.0,918174720.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20212,1435227277.0,1435227277.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20213,1378197209.0,1378197209.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20214,1492932430.0,1492932430.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20221,1257997254.0,1257997254.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20222,1724428371.0,1724428371.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20223,1670603084.0,1670603084.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20224,1724161596.0,1724161596.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20231,1445062935.0,1445062935.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20232,1816530836.0,1816530836.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20233,1817905137.0,1817905137.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20234,1742741552.0,1742741552.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20241,1466410324.0,1466410324.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20242,1923753809.0,1923753809.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20243,1921955767.0,1921955767.0,False,original,1.0
11440600,대흥동,CS100010,커피-음료,20244,1803982496.0,1803982496.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20191,129258666.0,129258666.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20192,166487911.0,166487911.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20193,122498785.0,122498785.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20194,135549842.0,135549842.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20201,82390281.0,82390281.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20202,88962584.0,88962584.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20203,92278773.0,92278773.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20204,83594828.0,83594828.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20211,77655949.0,77655949.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20212,100497086.0,100497086.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20213,108968398.0,108968398.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20214,150203991.0,150203991.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20221,129455818.0,129455818.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20222,177625858.0,177625858.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20223,155231910.0,155231910.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20224,178095184.0,178095184.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20231,162908411.0,162908411.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20232,117215423.0,117215423.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20233,96714951.0,96714951.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20234,98001023.0,98001023.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20241,78816468.0,78816468.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20242,112585239.0,112585239.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20243,89953016.0,89953016.0,False,original,1.0
11440600,대흥동,CS100003,일식음식점,20244,119726396.0,119726396.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20191,251108378.0,251108378.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20192,271001827.0,271001827.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20193,252819339.0,252819339.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20194,270673476.0,270673476.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20201,223280649.0,223280649.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20202,221782254.0,221782254.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20203,185142556.0,185142556.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20204,172048254.0,172048254.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20211,150073646.0,150073646.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20212,153487629.0,153487629.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20213,146129754.0,146129754.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20214,150011986.0,150011986.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20221,124623255.0,124623255.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20222,116436129.0,116436129.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20223,126712207.0,126712207.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20224,136309475.0,136309475.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20231,204196856.0,204196856.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20232,272718092.0,272718092.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20233,241042194.0,241042194.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20234,238772220.0,238772220.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20241,194706926.0,194706926.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20242,263074424.0,263074424.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20243,204134419.0,204134419.0,False,original,1.0
11440600,대흥동,CS100006,패스트푸드점,20244,202471380.0,202471380.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20191,142237738.0,142237738.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20192,139144365.0,139144365.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20193,165217941.0,165217941.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20194,188594879.0,188594879.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20201,135578057.0,135578057.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20202,99483840.0,99483840.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20203,98887264.0,98887264.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20204,102029501.0,102029501.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20211,161501267.0,161501267.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20212,361705267.0,361705267.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20213,298177660.0,298177660.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20214,324441913.0,324441913.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20221,256829472.0,256829472.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20222,463934159.0,463934159.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20223,409651026.0,409651026.0,False,original,1.0
11440600,대흥동,CS100004,양식음식점,20224,440638236.0,440638236.0,False,original,1.0
