quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v2,is_missing,source,pred_ridge,pred_gbm,pred_ensemble,confidence
20202,11440730,성산2동,CS100010,커피-음료,42,103.7,3063428000.0,3063428000.0,False,original,795258989.3397055,1239313685.6661427,1106097276.7682116,1.0
20202,11440740,상암동,CS100001,한식음식점,247,103.7,11547079163.0,11547079163.0,False,original,25457645199.76372,12045544312.863377,16069174578.93348,1.0
20202,11440740,상암동,CS100002,중식음식점,31,103.7,661489335.0,661489335.0,False,original,2214359060.953598,1168133298.6190708,1482001027.319429,1.0
20202,11440740,상암동,CS100003,일식음식점,53,103.7,2611506470.0,2611506470.0,False,original,2736844180.4360123,2595755683.2051077,2638082232.374379,1.0
20202,11440740,상암동,CS100004,양식음식점,32,103.7,2279301588.0,2279301588.0,False,original,1300801573.2504714,1601064558.8964856,1510985663.202681,1.0
20202,11440740,상암동,CS100005,제과점,17,103.7,886355913.0,886355913.0,False,original,997952639.7333987,940411181.819087,957673619.1933804,1.0
20202,11440740,상암동,CS100006,패스트푸드점,13,103.7,1926474716.0,1926474716.0,False,original,596679640.9525722,1378926091.2743137,1144252156.177791,1.0
20202,11440740,상암동,CS100007,치킨전문점,13,103.7,509061223.0,509061223.0,False,original,899966474.8991722,730443849.6811007,781300637.2465222,1.0
20202,11440740,상암동,CS100008,분식전문점,31,103.7,2396510251.0,2396510251.0,False,original,1489075859.489307,1857403251.4952822,1746905033.8934894,1.0
20202,11440740,상암동,CS100009,호프-간이주점,53,103.7,1831627470.0,1831627470.0,False,original,2238101074.710674,1637686100.9511094,1817810593.0789785,1.0
20202,11440740,상암동,CS100010,커피-음료,121,103.7,6097897126.0,6097897126.0,False,original,5349152600.122799,5436013933.1704645,5409955533.256165,1.0
20203,11440555,아현동,CS100001,한식음식점,98,99.3,3051930623.0,3051930623.0,False,original,2892253953.139934,2559598532.3111444,2659395158.559781,1.0
20203,11440555,아현동,CS100002,중식음식점,6,99.3,126216465.0,126216465.0,False,original,121322049.32735316,149393150.99906832,140971820.49755377,1.0
20203,11440555,아현동,CS100003,일식음식점,9,99.3,,87342712.81545173,True,reverse_engineered,141167155.05987927,87342712.81545173,103490045.48877999,0.93
20203,11440555,아현동,CS100004,양식음식점,6,99.3,,75869553.47070348,True,reverse_engineered,71759171.6880642,75869553.47070348,74636438.9359117,0.93
20203,11440555,아현동,CS100005,제과점,7,99.3,444031570.0,444031570.0,False,original,127833267.57738061,365844941.80762774,294441439.5385536,1.0
20203,11440555,아현동,CS100006,패스트푸드점,2,99.3,,30905833.559757058,True,reverse_engineered,30080539.6386459,30905833.559757058,30658245.38342371,0.93
20203,11440555,아현동,CS100007,치킨전문점,8,99.3,153280113.0,153280113.0,False,original,158481526.15650007,155434005.0658637,156348261.3930546,1.0
20203,11440555,아현동,CS100008,분식전문점,19,99.3,246159713.0,246159713.0,False,original,268750829.55193406,251894330.38742894,256951280.13678044,1.0
20203,11440555,아현동,CS100009,호프-간이주점,27,99.3,261747550.0,261747550.0,False,original,326415971.54708135,131804203.164012,190187733.6789328,1.0
20203,11440555,아현동,CS100010,커피-음료,25,99.3,934414710.0,934414710.0,False,original,328853556.6407442,431406799.8619075,400640826.8955585,1.0
20203,11440565,공덕동,CS100001,한식음식점,214,99.3,8930311915.0,8930311915.0,False,original,9217818364.65987,8739342821.31474,8882885484.318277,1.0
20203,11440565,공덕동,CS100002,중식음식점,16,99.3,78055088.0,78055088.0,False,original,468038988.4062262,156896972.86484045,250239577.5272562,1.0
20203,11440565,공덕동,CS100003,일식음식점,17,99.3,577184336.0,577184336.0,False,original,377032223.6889322,488846433.19768804,455302170.3450613,1.0
20203,11440565,공덕동,CS100004,양식음식점,12,99.3,452622261.0,452622261.0,False,original,221669364.05471453,283658173.65956736,265061530.7781115,1.0
20203,11440565,공덕동,CS100005,제과점,12,99.3,394955455.0,394955455.0,False,original,303196810.3234107,433108997.17812175,394135341.1217084,1.0
20203,11440565,공덕동,CS100006,패스트푸드점,7,99.3,255637144.0,255637144.0,False,original,117780000.69506231,179517032.2498694,160995922.78342727,1.0
20203,11440565,공덕동,CS100007,치킨전문점,8,99.3,257869508.0,257869508.0,False,original,288270743.34610754,264113342.8196552,271360562.9775909,1.0
20203,11440565,공덕동,CS100008,분식전문점,32,99.3,485765063.0,485765063.0,False,original,641765512.5072774,621874694.2457032,627841939.7241755,1.0
20203,11440565,공덕동,CS100009,호프-간이주점,70,99.3,1232264677.0,1232264677.0,False,original,1270539057.9231722,1201450287.511328,1222176918.6348813,1.0
20203,11440565,공덕동,CS100010,커피-음료,52,99.3,750186080.0,750186080.0,False,original,957701947.2957014,790831083.1648846,840892342.4041295,1.0
20203,11440585,도화동,CS100001,한식음식점,151,99.3,9964138524.0,9964138524.0,False,original,11803565289.892225,11439678440.971771,11548844495.647907,1.0
20203,11440585,도화동,CS100002,중식음식점,16,99.3,1315298987.0,1315298987.0,False,original,832483220.8986269,851564275.5007519,845839959.1201143,1.0
20203,11440585,도화동,CS100003,일식음식점,15,99.3,858330669.0,858330669.0,False,original,615996331.0346296,705920624.2241268,678943336.2672776,1.0
20203,11440585,도화동,CS100004,양식음식점,15,99.3,87199201.0,87199201.0,False,original,469195885.16339177,131926183.4533595,233107093.96636915,1.0
20203,11440585,도화동,CS100005,제과점,13,99.3,364629238.0,364629238.0,False,original,607131327.5927656,516603717.19211876,543762000.3123128,1.0
20203,11440585,도화동,CS100006,패스트푸드점,7,99.3,139377610.0,139377610.0,False,original,235987389.25163555,261868973.17161217,254104497.99561918,1.0
20203,11440585,도화동,CS100007,치킨전문점,9,99.3,845249654.0,845249654.0,False,original,504786517.4712961,629928199.9671267,592385695.2183775,1.0
20203,11440585,도화동,CS100008,분식전문점,27,99.3,1423358945.0,1423358945.0,False,original,993156871.9236109,927113505.7723848,946926515.6177526,1.0
20203,11440585,도화동,CS100009,호프-간이주점,69,99.3,2077715413.0,2077715413.0,False,original,2321857604.618809,1862909198.8555875,2000593720.584554,1.0
20203,11440585,도화동,CS100010,커피-음료,36,99.3,2008112768.0,2008112768.0,False,original,1340679449.040393,1770155772.639404,1641312875.5597007,1.0
20203,11440590,용강동,CS100001,한식음식점,174,99.3,13553111166.0,13553111166.0,False,original,9044010229.854559,13713512606.618343,12312661893.589207,1.0
20203,11440590,용강동,CS100002,중식음식점,14,99.3,323781667.0,323781667.0,False,original,468855636.5319436,391438750.1938485,414663816.09527695,1.0
20203,11440590,용강동,CS100003,일식음식점,21,99.3,775140128.0,775140128.0,False,original,553394537.9749529,607428450.8935152,591218277.0179465,1.0
20203,11440590,용강동,CS100004,양식음식점,17,99.3,122685751.0,122685751.0,False,original,353538702.72447103,187209109.148832,237107987.2215237,1.0
20203,11440590,용강동,CS100005,제과점,6,99.3,174425480.0,174425480.0,False,original,205834725.3670565,240005364.83709455,229754172.99608314,1.0
20203,11440590,용강동,CS100006,패스트푸드점,4,99.3,89738738.0,89738738.0,False,original,121065659.26674,65154305.78146075,81927711.82704452,1.0
20203,11440590,용강동,CS100007,치킨전문점,6,99.3,158638433.0,158638433.0,False,original,237966773.9734714,185151346.83805397,200995974.97867918,1.0
20203,11440590,용강동,CS100008,분식전문점,18,99.3,648806582.0,648806582.0,False,original,408618650.8083052,526043690.56965554,490816178.6412504,1.0
20203,11440590,용강동,CS100009,호프-간이주점,51,99.3,1705129067.0,1705129067.0,False,original,1096141213.81324,998717864.7583154,1027944869.4747927,1.0
20203,11440590,용강동,CS100010,커피-음료,47,99.3,493192181.0,493192181.0,False,original,1035452042.437934,721716024.437485,815836829.8376197,1.0
20203,11440600,대흥동,CS100001,한식음식점,122,99.3,3882593957.0,3882593957.0,False,original,3983795591.422724,3463724984.1569467,3619746166.3366795,1.0
20203,11440600,대흥동,CS100002,중식음식점,13,99.3,110007776.0,110007776.0,False,original,285169082.6333993,171892867.99426708,205875732.38600674,1.0
20203,11440600,대흥동,CS100003,일식음식점,6,99.3,92278773.0,92278773.0,False,original,104878899.90078336,73167755.11479464,82681098.55059126,1.0
20203,11440600,대흥동,CS100004,양식음식점,13,99.3,98887264.0,98887264.0,False,original,174804915.9712934,161354908.09280404,165389910.45635083,1.0
20203,11440600,대흥동,CS100005,제과점,11,99.3,452066860.0,452066860.0,False,original,202431583.8649826,407460129.81522906,345951566.03015506,1.0
20203,11440600,대흥동,CS100006,패스트푸드점,10,99.3,185142556.0,185142556.0,False,original,133678372.33189574,173711841.76723886,161701800.9366359,1.0
20203,11440600,대흥동,CS100007,치킨전문점,9,99.3,,87781692.93370192,True,reverse_engineered,172982057.2319821,87781692.93370192,113341802.22318597,0.93
20203,11440600,대흥동,CS100008,분식전문점,33,99.3,393535878.0,393535878.0,False,original,489096512.67219794,483516175.2749074,485190276.4940945,1.0
20203,11440600,대흥동,CS100009,호프-간이주점,28,99.3,257922319.0,257922319.0,False,original,382835707.2535271,134893163.68982205,209275926.75893354,1.0
20203,11440600,대흥동,CS100010,커피-음료,53,99.3,965727387.0,965727387.0,False,original,752168443.4713346,878559619.1860241,840642266.4716172,1.0
20203,11440610,염리동,CS100001,한식음식점,61,99.3,3047941999.0,3047941999.0,False,original,3160816441.713247,2242540428.0596104,2518023232.155701,1.0
20203,11440610,염리동,CS100002,중식음식점,3,99.3,12325662.0,12325662.0,False,original,128732852.08043933,14333095.634080604,48653022.56798822,1.0
20203,11440610,염리동,CS100003,일식음식점,8,99.3,269785449.0,269785449.0,False,original,213317236.10706112,323147992.6615794,290198765.69522387,1.0
20203,11440610,염리동,CS100004,양식음식점,10,99.3,1508473246.0,1508473246.0,False,original,212666021.78655353,592884849.5401053,478819201.21403974,1.0
20203,11440610,염리동,CS100005,제과점,14,99.3,827906855.0,827906855.0,False,original,378369178.0680674,560521427.9180624,505875752.9630639,1.0
20203,11440610,염리동,CS100006,패스트푸드점,4,99.3,52709156.0,52709156.0,False,original,104838008.98661347,77869545.34743838,85960084.43919091,1.0
20203,11440610,염리동,CS100007,치킨전문점,4,99.3,391464301.0,391464301.0,False,original,119959408.81263229,298361045.740358,244840554.66204026,1.0
20203,11440610,염리동,CS100008,분식전문점,20,99.3,229529679.0,229529679.0,False,original,475601299.71305484,270908532.2653517,332316362.49966264,1.0
20203,11440610,염리동,CS100009,호프-간이주점,19,99.3,217690447.0,217690447.0,False,original,425284341.7239623,125578659.96916144,215490364.49560168,1.0
20203,11440610,염리동,CS100010,커피-음료,30,99.3,731728209.0,731728209.0,False,original,680812418.9791955,805738338.1678323,768260562.4112412,1.0
20203,11440630,신수동,CS100001,한식음식점,68,99.3,1805035372.0,1805035372.0,False,original,2103693815.041762,1673289271.2315965,1802410634.3746462,1.0
20203,11440630,신수동,CS100002,중식음식점,9,99.3,247016432.0,247016432.0,False,original,193119418.4493199,229863172.05160248,218840045.9709177,1.0
20203,11440630,신수동,CS100003,일식음식점,2,99.3,,32129844.208391562,True,reverse_engineered,31487216.602485377,32129844.208391562,31937055.926619705,0.93
20203,11440630,신수동,CS100004,양식음식점,11,99.3,96362938.0,96362938.0,False,original,133495611.44397663,103453752.80127281,112466310.39408395,1.0
20203,11440630,신수동,CS100005,제과점,10,99.3,531842542.0,531842542.0,False,original,167857940.54382694,476103359.70216143,383629733.9546611,1.0
20203,11440630,신수동,CS100006,패스트푸드점,2,99.3,48117186.0,48117186.0,False,original,48991464.89427045,52859558.97200049,51699130.74868147,1.0
20203,11440630,신수동,CS100007,치킨전문점,4,99.3,126249928.0,126249928.0,False,original,136990024.0976252,108218664.90359822,116850072.66180632,1.0
20203,11440630,신수동,CS100008,분식전문점,20,99.3,122231979.0,122231979.0,False,original,278076592.08035094,204525953.70244327,226591145.21581554,1.0
20203,11440630,신수동,CS100009,호프-간이주점,13,99.3,49127367.0,49127367.0,False,original,174839685.17762718,58841069.7059883,93640654.34747997,1.0
20203,11440630,신수동,CS100010,커피-음료,38,99.3,881439580.0,881439580.0,False,original,474602568.19047993,738973188.5074714,659662002.412374,1.0
20203,11440655,서강동,CS100001,한식음식점,138,99.3,3764476695.0,3764476695.0,False,original,5265487419.915392,4329580473.334506,4610352557.308771,1.0
20203,11440655,서강동,CS100002,중식음식점,22,99.3,334880425.0,334880425.0,False,original,554636998.8272215,477141613.53186494,500390229.12047184,1.0
20203,11440655,서강동,CS100003,일식음식점,37,99.3,1293788676.0,1293788676.0,False,original,733322580.946013,945585894.1413674,881906900.182761,1.0
20203,11440655,서강동,CS100004,양식음식점,55,99.3,1501846521.0,1501846521.0,False,original,835594423.8928707,1262345391.7647667,1134320101.4031978,1.0
20203,11440655,서강동,CS100005,제과점,22,99.3,839079964.0,839079964.0,False,original,472906085.1843136,507807194.34751934,497336861.5985576,1.0
20203,11440655,서강동,CS100006,패스트푸드점,16,99.3,106212921.0,106212921.0,False,original,220154966.54264298,160682141.15412638,178523988.77068135,1.0
20203,11440655,서강동,CS100007,치킨전문점,4,99.3,81081123.0,81081123.0,False,original,171845640.62081537,79197471.00363488,106991921.88878903,1.0
20203,11440655,서강동,CS100008,분식전문점,23,99.3,251103132.0,251103132.0,False,original,410486780.2855155,267305940.73806214,310260192.60229814,1.0
20203,11440655,서강동,CS100009,호프-간이주점,78,99.3,1282211576.0,1282211576.0,False,original,1271812132.0139596,1495981445.0402625,1428730651.1323717,1.0
20203,11440655,서강동,CS100010,커피-음료,104,99.3,1291227289.0,1291227289.0,False,original,1696508445.6846793,1834739662.370092,1793270297.364468,1.0
20203,11440660,서교동,CS100001,한식음식점,685,99.3,34517032894.0,34517032894.0,False,original,40592967235.47849,35292538220.21639,36882666924.79502,1.0
20203,11440660,서교동,CS100002,중식음식점,90,99.3,3401125040.0,3401125040.0,False,original,4586187032.556255,3782658809.011263,4023717276.0747604,1.0
20203,11440660,서교동,CS100003,일식음식점,159,99.3,6985572219.0,6985572219.0,False,original,6081355674.549973,7999585525.752281,7424116570.391588,1.0
20203,11440660,서교동,CS100004,양식음식점,236,99.3,7874729407.0,7874729407.0,False,original,6978138883.023501,8201394535.581338,7834417839.813987,1.0
20203,11440660,서교동,CS100005,제과점,86,99.3,2940335755.0,2940335755.0,False,original,3476518486.7410917,3006173672.542014,3147277116.801737,1.0
20203,11440660,서교동,CS100006,패스트푸드점,73,99.3,2254734886.0,2254734886.0,False,original,1922458575.7348595,2014145760.308615,1986639604.9364882,1.0
20203,11440660,서교동,CS100007,치킨전문점,23,99.3,1101606416.0,1101606416.0,False,original,1230276674.3336587,1064924863.2364808,1114530406.5656343,1.0
20203,11440660,서교동,CS100008,분식전문점,117,99.3,3061648407.0,3061648407.0,False,original,3851796800.4043517,3015373347.3533206,3266300383.26863,1.0
20203,11440660,서교동,CS100009,호프-간이주점,499,99.3,13946324325.0,13946324325.0,False,original,13671842429.98264,13487172482.86458,13542573466.999996,1.0
20203,11440660,서교동,CS100010,커피-음료,522,99.3,11551745404.0,11551745404.0,False,original,14131736092.709368,11430008584.692335,12240526837.097443,1.0
20203,11440680,합정동,CS100001,한식음식점,152,99.3,10543361231.0,10543361231.0,False,original,9512155553.832043,9675509438.77609,9626503273.292875,1.0
20203,11440680,합정동,CS100002,중식음식점,14,99.3,999427475.0,999427475.0,False,original,617752090.10479,923098606.7334732,831494651.7448683,1.0
20203,11440680,합정동,CS100003,일식음식점,37,99.3,1107389469.0,1107389469.0,False,original,1163829122.0768955,988399671.3526279,1041028506.5699081,1.0
20203,11440680,합정동,CS100004,양식음식점,53,99.3,1506162102.0,1506162102.0,False,original,1384269421.462116,1220701698.538481,1269772015.4155715,1.0
20203,11440680,합정동,CS100005,제과점,23,99.3,451819149.0,451819149.0,False,original,757861239.4908373,503191218.4707858,579592224.7768012,1.0
20203,11440680,합정동,CS100006,패스트푸드점,19,99.3,226266576.0,226266576.0,False,original,399415729.0889496,261890881.12433767,303148335.5137212,1.0
20203,11440680,합정동,CS100007,치킨전문점,2,99.3,171503869.0,171503869.0,False,original,219358219.8927084,182076507.910509,193261021.5051688,1.0
20203,11440680,합정동,CS100008,분식전문점,19,99.3,629972966.0,629972966.0,False,original,542426439.8776093,490494012.5011906,506073740.71411616,1.0
20203,11440680,합정동,CS100009,호프-간이주점,93,99.3,1111164721.0,1111164721.0,False,original,2492564350.1126623,1312687560.265435,1666650597.219603,1.0
20203,11440680,합정동,CS100010,커피-음료,125,99.3,4854762045.0,4854762045.0,False,original,3311547062.670987,3501804950.7585125,3444727584.332255,1.0
20203,11440690,망원1동,CS100001,한식음식점,143,99.3,5965111165.0,5965111165.0,False,original,5650414420.449349,5790048938.2135315,5748158582.884276,1.0
20203,11440690,망원1동,CS100002,중식음식점,13,99.3,297142485.0,297142485.0,False,original,367249653.4158183,303562985.2856323,322668985.7246881,1.0
20203,11440690,망원1동,CS100003,일식음식점,26,99.3,133806333.0,133806333.0,False,original,527132089.59506655,205945128.35308817,302301216.72568166,1.0
20203,11440690,망원1동,CS100004,양식음식점,46,99.3,664898086.0,664898086.0,False,original,759322810.6240278,772577425.0520495,768601040.7236431,1.0
20203,11440690,망원1동,CS100005,제과점,22,99.3,442429663.0,442429663.0,False,original,477162549.6744748,442933055.87985003,453201904.0182374,1.0
20203,11440690,망원1동,CS100006,패스트푸드점,9,99.3,682030104.0,682030104.0,False,original,147008551.17644247,526138688.95126605,412399647.61881894,1.0
20203,11440690,망원1동,CS100007,치킨전문점,11,99.3,329589057.0,329589057.0,False,original,306673760.1666067,333163254.141213,325216405.9488311,1.0
20203,11440690,망원1동,CS100008,분식전문점,30,99.3,1101040732.0,1101040732.0,False,original,537007770.4942236,867662565.5020934,768466126.9997324,1.0
20203,11440690,망원1동,CS100009,호프-간이주점,54,99.3,1029981536.0,1029981536.0,False,original,909039111.7311227,711447158.7611785,770724744.6521617,1.0
20203,11440690,망원1동,CS100010,커피-음료,112,99.3,673248520.0,673248520.0,False,original,1912044886.6133242,865369880.0384849,1179372382.0109367,1.0
20203,11440700,망원2동,CS100001,한식음식점,89,99.3,3199866564.0,3199866564.0,False,original,3611308624.603083,2812032537.83283,3051815363.863906,1.0
20203,11440700,망원2동,CS100002,중식음식점,13,99.3,423628930.0,423628930.0,False,original,350813929.02147055,357900787.9647406,355774730.28175956,1.0
20203,11440700,망원2동,CS100003,일식음식점,5,99.3,,86092337.17950265,True,reverse_engineered,96402897.39203699,86092337.17950265,89185505.24326295,0.93
20203,11440700,망원2동,CS100004,양식음식점,5,99.3,,80655244.43720302,True,reverse_engineered,77888052.93398124,80655244.43720302,79825086.98623648,0.93
20203,11440700,망원2동,CS100005,제과점,20,99.3,1014888218.0,1014888218.0,False,original,410995667.0514806,579478008.7415199,528933306.2345081,1.0
20203,11440700,망원2동,CS100006,패스트푸드점,4,99.3,187721453.0,187721453.0,False,original,75953100.38175982,203614130.9325902,165315821.76734105,1.0
20203,11440700,망원2동,CS100007,치킨전문점,6,99.3,336219649.0,336219649.0,False,original,253072187.58960783,267982913.0953179,263509695.44360486,1.0
20203,11440700,망원2동,CS100008,분식전문점,16,99.3,138841819.0,138841819.0,False,original,293209767.2425445,152774473.398827,194905061.55194223,1.0
20203,11440700,망원2동,CS100009,호프-간이주점,25,99.3,76552283.0,76552283.0,False,original,412115687.0449137,93126015.30000849,188822916.82348004,1.0
20203,11440700,망원2동,CS100010,커피-음료,54,99.3,206307438.0,206307438.0,False,original,869495888.2865043,280829337.537547,457429302.76223415,1.0
20203,11440710,연남동,CS100001,한식음식점,124,99.3,7407550479.0,7407550479.0,False,original,3606232524.5791936,5209243979.770748,4728340543.213282,1.0
20203,11440710,연남동,CS100002,중식음식점,30,99.3,1597837792.0,1597837792.0,False,original,587724093.8069001,1059069140.8709155,917665626.7517109,1.0
20203,11440710,연남동,CS100003,일식음식점,57,99.3,1643369298.0,1643369298.0,False,original,865756671.1822896,1141060866.9281769,1058469608.2044107,1.0
20203,11440710,연남동,CS100004,양식음식점,122,99.3,3103718052.0,3103718052.0,False,original,1476089981.9572966,2608765899.57752,2268963124.291453,1.0
20203,11440710,연남동,CS100005,제과점,48,99.3,259605111.0,259605111.0,False,original,762338875.117813,324728944.0588517,456011923.37654006,1.0
20203,11440710,연남동,CS100006,패스트푸드점,22,99.3,18025188.0,18025188.0,False,original,223009101.38421685,35637508.60437958,91848986.43833075,1.0
20203,11440710,연남동,CS100007,치킨전문점,5,99.3,237210524.0,237210524.0,False,original,116824429.52112694,191860920.05196008,169349972.89271012,1.0
20203,11440710,연남동,CS100008,분식전문점,28,99.3,228325962.0,228325962.0,False,original,356109524.4957172,311513240.62130845,324892125.7836311,1.0
20203,11440710,연남동,CS100009,호프-간이주점,130,99.3,1684402113.0,1684402113.0,False,original,1620840673.922923,2245039608.015521,2057779927.7877417,1.0
20203,11440710,연남동,CS100010,커피-음료,235,99.3,3025065912.0,3025065912.0,False,original,2839830387.9097495,3239122385.572624,3119334786.2737617,1.0
20203,11440720,성산1동,CS100001,한식음식점,83,99.3,3505482344.0,3505482344.0,False,original,2013005602.9876504,3335901839.4917626,2939032968.540529,1.0
20203,11440720,성산1동,CS100002,중식음식점,9,99.3,383696986.0,383696986.0,False,original,135995164.78387788,304570044.27787244,253997580.4296741,1.0
20203,11440720,성산1동,CS100003,일식음식점,9,99.3,108654348.0,108654348.0,False,original,107809245.58122528,120379721.27119787,116608578.56420608,1.0
20203,11440720,성산1동,CS100004,양식음식점,14,99.3,112337776.0,112337776.0,False,original,129263109.30731152,109485253.16371465,115418610.00679371,1.0
20203,11440720,성산1동,CS100005,제과점,14,99.3,29740320.0,29740320.0,False,original,188982556.74645877,56050640.82265512,95930215.5997962,1.0
20203,11440720,성산1동,CS100006,패스트푸드점,7,99.3,425305790.0,425305790.0,False,original,75559792.69600247,285099628.8930603,222237678.03394294,1.0
20203,11440720,성산1동,CS100007,치킨전문점,2,99.3,144622345.0,144622345.0,False,original,79989410.16636613,172776391.74301624,144940297.2700212,1.0
20203,11440720,성산1동,CS100008,분식전문점,10,99.3,32978297.0,32978297.0,False,original,119803862.89857215,60266700.47836421,78127849.20442659,1.0
20203,11440720,성산1동,CS100009,호프-간이주점,20,99.3,107872626.0,107872626.0,False,original,203285417.79867685,54761530.92912869,99318696.98999313,1.0
20203,11440720,성산1동,CS100010,커피-음료,52,99.3,660759179.0,660759179.0,False,original,512797361.26476675,526447051.4442767,522352144.39042366,1.0
20203,11440730,성산2동,CS100001,한식음식점,90,99.3,3400423750.0,3400423750.0,False,original,4211333550.946846,3246932136.2539577,3536252560.661824,1.0
20203,11440730,성산2동,CS100002,중식음식점,9,99.3,383280352.0,383280352.0,False,original,301418929.9387791,284819835.0118176,289799563.489906,1.0
20203,11440730,성산2동,CS100003,일식음식점,10,99.3,95597522.0,95597522.0,False,original,236443552.28554395,159819655.38101855,182806824.45237616,1.0
20203,11440730,성산2동,CS100004,양식음식점,7,99.3,,152761825.81625658,True,reverse_engineered,130727043.49495289,152761825.81625658,146151391.11986548,0.93
20203,11440730,성산2동,CS100005,제과점,10,99.3,391959218.0,391959218.0,False,original,273386215.9428656,392196096.73308223,356553132.4960172,1.0
20203,11440730,성산2동,CS100006,패스트푸드점,5,99.3,78527627.0,78527627.0,False,original,108501674.31024472,118591335.10916965,115564436.86949216,1.0
20203,11440730,성산2동,CS100007,치킨전문점,4,99.3,789833391.0,789833391.0,False,original,257204773.45296878,745881899.3021548,599278761.5473989,1.0
20203,11440730,성산2동,CS100008,분식전문점,34,99.3,581722470.0,581722470.0,False,original,738708466.9800049,632293544.2233752,664218021.050364,1.0
20203,11440730,성산2동,CS100009,호프-간이주점,22,99.3,35137263.0,35137263.0,False,original,434810955.6134797,51730622.687706955,166654722.56543875,1.0
20203,11440730,성산2동,CS100010,커피-음료,42,99.3,1509660382.0,1509660382.0,False,original,824389493.4389884,1124384476.5943022,1034385981.647708,1.0
20203,11440740,상암동,CS100001,한식음식점,246,99.3,10851849950.0,10851849950.0,False,original,25168262839.324062,11866747227.130787,15857201910.788769,1.0
20203,11440740,상암동,CS100002,중식음식점,29,99.3,663760134.0,663760134.0,False,original,2041251222.1668925,885817720.5442863,1232447771.0310678,1.0
20203,11440740,상암동,CS100003,일식음식점,54,99.3,2466128222.0,2466128222.0,False,original,2880332094.544198,2572855553.27981,2665098515.6591263,1.0
20203,11440740,상암동,CS100004,양식음식점,33,99.3,2241378611.0,2241378611.0,False,original,1345406435.6161091,1541116738.837059,1482403647.870774,1.0
20203,11440740,상암동,CS100005,제과점,17,99.3,929559137.0,929559137.0,False,original,976921915.4580455,911282894.4408958,930974600.7460406,1.0
20203,11440740,상암동,CS100006,패스트푸드점,13,99.3,1858454692.0,1858454692.0,False,original,618311050.2347201,1342682607.1781356,1125371140.095111,1.0
20203,11440740,상암동,CS100007,치킨전문점,13,99.3,434048839.0,434048839.0,False,original,899485917.1135672,712061697.4495945,768288963.3487864,1.0
20203,11440740,상암동,CS100008,분식전문점,31,99.3,2236760636.0,2236760636.0,False,original,1475555523.3623388,1871171243.4474397,1752486527.4219093,1.0
20203,11440740,상암동,CS100009,호프-간이주점,53,99.3,1675522423.0,1675522423.0,False,original,2274244159.037915,1632219084.7395256,1824826607.0290422,1.0
20203,11440740,상암동,CS100010,커피-음료,124,99.3,6479049648.0,6479049648.0,False,original,5605366335.060647,5381829191.282215,5448890334.415744,1.0
20204,11440555,아현동,CS100001,한식음식점,96,97.4,2516303662.0,2516303662.0,False,original,2837746519.895505,2603709644.0508003,2673920706.8042116,1.0
20204,11440555,아현동,CS100002,중식음식점,7,97.4,129106582.0,129106582.0,False,original,134551516.1185085,175599838.067987,163285341.48314345,1.0
20204,11440555,아현동,CS100003,일식음식점,10,97.4,,79269136.30848844,True,reverse_engineered,147427713.20098117,79269136.30848844,99716709.37623626,0.93
20204,11440555,아현동,CS100004,양식음식점,5,97.4,,65596836.819283076,True,reverse_engineered,60638650.499984264,65596836.819283076,64109380.92349343,0.93
20204,11440555,아현동,CS100005,제과점,8,97.4,400362958.0,400362958.0,False,original,125998103.40893902,357282481.71830344,287897168.2254941,1.0
20204,11440555,아현동,CS100006,패스트푸드점,3,97.4,,32398705.693831384,True,reverse_engineered,33332472.9581496,32398705.693831384,32678835.873126846,0.93
20204,11440555,아현동,CS100007,치킨전문점,9,97.4,151299825.0,151299825.0,False,original,168306073.07232866,167410576.67315716,167679225.5929086,1.0
20204,11440555,아현동,CS100008,분식전문점,23,97.4,262424532.0,262424532.0,False,original,302088599.7942876,311636062.0591441,308771823.37968713,1.0
20204,11440555,아현동,CS100009,호프-간이주점,28,97.4,227305513.0,227305513.0,False,original,337078661.72045183,129611061.122708,191851341.30203113,1.0
20204,11440555,아현동,CS100010,커피-음료,30,97.4,859435037.0,859435037.0,False,original,358482607.29512733,671638106.9427779,577691457.0484827,1.0
20204,11440565,공덕동,CS100001,한식음식점,210,97.4,8404267703.0,8404267703.0,False,original,9119854914.018309,8523815121.051839,8702627058.94178,1.0
20204,11440565,공덕동,CS100002,중식음식점,17,97.4,68342282.0,68342282.0,False,original,484214121.1694348,149184578.27093226,249693441.14048302,1.0
20204,11440565,공덕동,CS100003,일식음식점,17,97.4,711861791.0,711861791.0,False,original,399074321.4643196,445225586.83269846,431380207.2221848,1.0
20204,11440565,공덕동,CS100004,양식음식점,14,97.4,461070570.0,461070570.0,False,original,247911065.9863683,246423919.20364287,246870063.23846048,1.0
20204,11440565,공덕동,CS100005,제과점,12,97.4,536180929.0,536180929.0,False,original,297367539.5319289,426479847.2673954,387746154.9467554,1.0
20204,11440565,공덕동,CS100006,패스트푸드점,7,97.4,236950733.0,236950733.0,False,original,138130249.6043814,189338599.34323418,173976094.42157835,1.0
20204,11440565,공덕동,CS100007,치킨전문점,8,97.4,267032806.0,267032806.0,False,original,307310446.601867,255628583.46461934,271133142.4057936,1.0
